case,time_us,segment,population_0,population_1,population_2,computational_population,population_sum_error
zero_drive_basis_2,0.0,pulse,0.0,0.0,1.0,0.0,0.0
zero_drive_basis_2,0.005,pulse,0.0,0.0,1.0,0.0,0.0
zero_drive_basis_2,0.01,idle,0.0,0.0,1.0,0.0,0.0
free_coherence_0_2,0.0,pulse,0.4999999999999999,0.0,0.4999999999999999,0.4999999999999999,2.220446049250313e-16
free_coherence_0_2,0.0001,pulse,0.5,0.0,0.5,0.5,0.0
free_coherence_0_2,0.0002,pulse,0.5,0.0,0.5,0.5,0.0
free_coherence_0_2,0.00030000000000000003,pulse,0.5,0.0,0.5,0.5,0.0
free_coherence_0_2,0.0004,pulse,0.5,0.0,0.5,0.5,0.0
free_coherence_0_2,0.0005,pulse,0.5,0.0,0.5,0.5,0.0
free_coherence_0_2,0.0006000000000000001,pulse,0.5,0.0,0.5,0.5,0.0
free_coherence_0_2,0.0007,pulse,0.5,0.0,0.5,0.5,0.0
free_coherence_0_2,0.0008,pulse,0.5,0.0,0.5,0.5,0.0
free_coherence_0_2,0.0009000000000000001,pulse,0.5,0.0,0.5,0.5,0.0
free_coherence_0_2,0.001,pulse,0.5,0.0,0.5,0.5,0.0
free_coherence_0_2,0.0010999999999999998,pulse,0.5,0.0,0.5,0.5,0.0
free_coherence_0_2,0.0012000000000000001,pulse,0.5,0.0,0.5,0.5,0.0
free_coherence_0_2,0.0013000000000000002,pulse,0.5,0.0,0.5,0.5,0.0
free_coherence_0_2,0.0014,pulse,0.5,0.0,0.5,0.5,0.0
free_coherence_0_2,0.0015,pulse,0.5,0.0,0.5,0.5,0.0
free_coherence_0_2,0.0016,pulse,0.5,0.0,0.5,0.5,0.0
free_coherence_0_2,0.0017000000000000001,pulse,0.5,0.0,0.5,0.5,0.0
free_coherence_0_2,0.0018000000000000002,pulse,0.5,0.0,0.5,0.5,0.0
free_coherence_0_2,0.0019,pulse,0.5,0.0,0.5,0.5,0.0
free_coherence_0_2,0.002,pulse,0.5,0.0,0.5,0.5,0.0
weak_selective_pi_over_2,0.0,pulse,1.0,0.0,0.0,1.0,0.0
weak_selective_pi_over_2,0.01,pulse,0.999999998979229,1.0207711516267885e-09,1.7204682692514245e-20,1.0000000000000002,2.220446049250313e-16
weak_selective_pi_over_2,0.02,pulse,0.999999989980911,1.0019088989252362e-08,7.436872505442248e-19,1.0,0.0
weak_selective_pi_over_2,0.030000000000000006,pulse,0.999999942513092,5.7486908145012836e-08,1.7322727558888407e-17,1.0000000000000002,2.220446049250313e-16
weak_selective_pi_over_2,0.04,pulse,0.9999997349449977,2.6505500211595743e-07,2.993318987492387e-16,0.9999999999999999,2.220446049250313e-16
weak_selective_pi_over_2,0.05,pulse,0.9999989279503633,1.0720496326184996e-06,4.187296462308215e-15,0.9999999999999959,0.0
weak_selective_pi_over_2,0.06000000000000001,pulse,0.9999960715000793,3.928499871751604e-06,4.8986293071190954e-14,0.999999999999951,0.0
