absolute_error,actual_internal_step_count,actual_internal_step_max_us,actual_internal_step_min_us,analytic_derivative_rad_per_us2,case,cleanup_correction_norm,computational_population,conditional_computational_fidelity,drag_beta_us,end_amplitude_rad_per_us,end_derivative_rad_per_us2,end_drag_quadrature_rad_per_us,end_leakage,finite_difference_rad_per_us2,matrix_max_element_error,maximum_drive_magnitude_rad_per_us,maximum_leakage_error,maximum_recorded_leakage,negative_beta_omega_y_rad_per_us,normalized_time,outside_after_derivative_rad_per_us2,outside_before_derivative_rad_per_us2,phase_error_rad,positive_beta_omega_y_rad_per_us,raw_hermiticity_error,raw_minimum_eigenvalue,raw_trace_error,relative_error,requested_internal_step_cap_us,row_type,runtime_ms,selected_internal_step_cap_us,start_amplitude_rad_per_us,start_derivative_rad_per_us2,start_drag_quadrature_rad_per_us,step_factor,step_limit_reason,target_fidelity,time_us
3.620771167334169e-07,,,,17209.458858775815,analytic_derivative,,,,,,,,,17209.45885841374,,,,,,-2.5,,,,,,,,2.103942487121138e-11,,derivative,,,,,,,,,0.003
2.9611692298203707e-07,,,,95027.70060721612,analytic_derivative,,,,,,,,,95027.70060692,,,,,,-1.0,,,,,,,,3.11611162944998e-12,,derivative,,,,,,,,,0.006
3.25713335769251e-06,,,,37963.458297400626,analytic_derivative,,,,,,,,,37963.45829414349,,,,,,-0.25,,,,,,,,8.579653971923647e-11,,derivative,,,,,,,,,0.0075
3.25713335769251e-06,,,,-37963.458297400626,analytic_derivative,,,,,,,,,-37963.45829414349,,,,,,0.25,,,,,,,,8.579653971923647e-11,,derivative,,,,,,,,,0.0085
2.9611692298203707e-07,,,,-95027.70060721612,analytic_derivative,,,,,,,,,-95027.70060692,,,,,,1.0,,,,,,,,3.11611162944998e-12,,derivative,,,,,,,,,0.01
4.5087290345691144e-07,,,,-17209.458858775793,analytic_derivative,,,,,,,,,-17209.45885832492,,,,,,2.5,,,,,,,,2.619913311376396e-11,,derivative,,,,,,,,,0.013000000000000001
,,,,,truncated_gaussian_boundary,,,,,0.10511667187387806,-210.23334374775612,-0.21023334374775612,,,,,,,,,0.0,0.0,,,,,,,,boundary,,,0.10511667187387806,210.23334374775612,0.21023334374775612,,,,
,,,,,positive_negative_beta_sign,,,,,,,,,,,,,,-95.02770060721612,,,,,95.02770060721612,,,,,,sign,,,,,,,,,0.006
,,,,,beta_zero_exact_compatibility,,,,,,,,,,0.0,,,,,,,,,,,,,,,compatibility,,,,,,,,,
,800,2.1251937562679992e-05,8.732561935875446e-06,,beta_sweep,2.586076513153599e-16,0.6465988700566854,0.7723225603489954,-0.003,,,,0.3534011299433146,,,356.02570928145695,,0.35350403296738064,,,,,0.2543507346498597,,0.0,-2.032687144978969e-10,2.220446049250313e-16,,,quality,221.5484999906039,2.1251937562679992e-05,,,,,hamiltonian_spectral_diameter,0.4993828948409466,
,720,2.2435013842532648e-05,2.051988925973712e-05,,beta_sweep,2.6121272329462443e-16,0.760087435978099,0.8817470720736292,-0.002,,,,0.23991256402190103,,,313.3483825936814,,0.24082823645422197,,,,,0.247679899643654,,0.0,-2.566640702492144e-10,2.220446049250313e-16,,,quality,192.05030000011902,2.2435013842532648e-05,,,,,hamiltonian_spectral_diameter,0.6702048711936409,
,720,2.2435013842532648e-05,2.051988925973712e-05,,beta_sweep,2.8466384106537477e-16,0.8718914651875297,0.9542459628126151,-0.001,,,,0.12810853481247025,,,313.3483825936814,,0.13005586020719812,,,,,0.2848575011116252,,0.0,-2.2809408374986892e-10,2.220446049250313e-16,,,quality,192.48769999830984,2.2435013842532648e-05,,,,,hamiltonian_spectral_diameter,0.831998910665976,
,720,2.2435013842532648e-05,2.051988925973712e-05,,beta_sweep,2.824990656100407e-16,0.9530266740392093,0.9916858472369181,0.0,,,,0.046973325960790735,,,313.3483825936814,,0.05413818651254308,,,,,0.14870654639190128,,0.0,-1.379817072561003e-10,2.220446049250313e-16,,,quality,191.39589999394957,2.2435013842532648e-05,,,,,hamiltonian_spectral_diameter,0.9451030646839554,
,720,2.2435013842532648e-05,2.051988925973712e-05,,beta_sweep,2.7999533174450053e-16,0.9778331073875761,0.998783718449349,0.0005,,,,0.022166892612423873,,,313.3483825936814,,0.034438374032280804,,,,,0.0481620087409782,,0.0,-8.85424795283742e-11,2.220446049250313e-16,,,quality,192.33429999439977,2.2435013842532648e-05,,,,,hamiltonian_spectral_diameter,0.9766437870194449,
,720,2.2435013842532648e-05,2.051988925973712e-05,,beta_sweep,2.413214847662627e-16,0.9922231286622982,0.998800125247169,0.001,,,,0.007776871337701735,,,313.3483825936814,,0.02264728227836259,,,,,0.060432504923585206,,0.0,-4.5257787244172604e-11,2.220446049250313e-16,,,quality,191.44670000241604,2.2435013842532648e-05,,,,,hamiltonian_spectral_diameter,0.9910325851810413,
