case,coherence_difference,frobenius_difference,leakage_error,max_element_difference,population_0_error,population_1_error,population_2_error,population_difference,purity_difference,quanta_hermiticity_error,quanta_minimum_eigenvalue,quanta_trace_error,qutip_hermiticity_error,qutip_minimum_eigenvalue,qutip_trace_error,segment,time_us,trace_distance
closed_gaussian_qutrit_pulse,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,pulse,0.0,0.0
closed_gaussian_qutrit_pulse,1.2312416711190715e-14,1.741274238305775e-14,9.000939610603837e-24,1.2312416711190715e-14,1.1102230246251565e-16,3.65469239577364e-18,9.000939610603837e-24,1.1102230246251565e-16,2.220446049250313e-16,0.0,-2.3555314820262034e-19,2.220446049250313e-16,4.16327275026764e-28,-6.387154873533962e-28,2.8999510154657033e-33,pulse,0.002,1.2312534714881687e-14
closed_gaussian_qutrit_pulse,4.216982673936169e-14,5.964219523377391e-14,7.968914637977736e-21,4.216982673936169e-14,6.661338147750939e-16,8.34486271723096e-17,7.968914637977736e-21,6.661338147750939e-16,1.1102230246251565e-15,0.0,-6.4799891105512525e-18,1.1102230246251565e-16,7.391939091728541e-29,-8.470332754202829e-22,4.440892098500626e-16,pulse,0.004,4.217240895201045e-14
closed_gaussian_qutrit_pulse,7.857970213011932e-14,1.119831334292352e-13,2.4820807458281613e-18,7.857970213011932e-14,1.1102230246251565e-15,7.25439673610051e-16,2.4820807458281613e-18,1.1102230246251565e-15,8.881784197001252e-16,0.0,-3.0280917728218844e-16,1.1102230246251565e-16,1.3642212148077004e-23,-2.0328858048425837e-20,2.220446049250313e-16,pulse,0.006,7.91972404854999e-14
closed_gaussian_qutrit_pulse,1.4596748988415038e-13,2.2274706865769033e-13,2.8403896618690825e-16,1.4596748988415038e-13,2.220446049250313e-15,1.6002824065886045e-15,2.8403896618690825e-16,2.220446049250313e-15,4.440892098500626e-16,0.0,-9.625159039157671e-15,0.0,1.3392766832644277e-21,2.302432749088415e-23,2.220446049250313e-16,pulse,0.008,1.5845121999506327e-13
closed_gaussian_qutrit_pulse,1.1691347912549412e-12,1.6780576300615255e-12,1.1676653262728594e-14,1.1691347912549412e-12,1.1879386363489175e-14,2.3733619236576686e-14,1.1676653262728594e-14,2.3733619236576686e-14,0.0,0.0,-1.5651997805642965e-13,0.0,4.2856853864461685e-20,-2.1700994539315774e-18,2.220446049250319e-16,pulse,0.01,1.1890417656584278e-12
closed_gaussian_qutrit_pulse,5.273387291684493e-12,7.78156080955613e-12,1.5423034756874981e-13,5.273387291684493e-12,1.0946799022804043e-13,2.6401103525586223e-13,1.5423034756874981e-13,2.640110352558627e-13,1.6653345369377348e-15,0.0,-1.2855109220962677e-12,0.0,4.84869951806108e-19,-1.7378909732840434e-17,2.2204460492786164e-16,pulse,0.012,5.532105290398143e-12
closed_gaussian_qutrit_pulse,1.363425965492246e-11,2.1670821150449303e-11,2.3927203534473973e-13,1.363425965492246e-11,3.1163960301228144e-13,5.514200207556996e-13,2.3927203534473973e-13,5.514200207557026e-13,9.992007221626409e-15,0.0,-5.565642788778567e-12,1.1102230246251565e-16,4.9065389333867974e-18,-3.5509069732909056e-17,4.440892105503034e-16,pulse,0.014,1.5374209433261848e-11
closed_gaussian_qutrit_pulse,2.526023892475884e-11,4.379228726386365e-11,3.74411959769283e-12,2.526023892475884e-11,1.8995915951336428e-13,3.934186310061705e-12,3.74411959769283e-12,3.9341863100620416e-12,2.5757174171303632e-14,0.0,-1.4282369092883123e-11,0.0,1.4821483875836085e-17,-5.897140211461508e-17,1.1102244176608353e-16,pulse,0.016,3.098817894490905e-11
closed_gaussian_qutrit_pulse,4.807209826713549e-11,8.751954651297212e-11,9.930271882563346e-12,4.807209826713549e-11,1.79090076102284e-12,1.172162367168994e-11,9.930271882563346e-12,1.1721623671690506e-11,6.472600233564663e-14,0.0,-2.7438039806423837e-11,0.0,5.815852873680767e-17,-1.4178139586767812e-16,3.3306693280692775e-16,pulse,0.018000000000000002,6.200675756792835e-11
closed_gaussian_qutrit_pulse,7.078756246505758e-11,1.4224204415033437e-10,1.197405022357323e-12,7.078756246505758e-11,1.7500445537166343e-12,2.9471980411699406e-12,1.197405022357323e-12,2.9471980411728745e-12,1.3677947663381929e-13,0.0,-4.286276460371021e-11,1.1102230246251565e-16,6.245004513516506e-17,-7.008689423335535e-17,2.2204472692682283e-16,pulse,0.02,1.0088470380008582e-10
closed_gaussian_qutrit_pulse,9.881120093290887e-11,1.8910475315770531e-10,1.0813889714245128e-11,9.881120093290887e-11,4.795053243356051e-13,1.0334622047025732e-11,1.0813889714245128e-11,1.0813889714245128e-11,2.1749269052406817e-13,0.0,-5.3930399633457517e-11,2.220446049250313e-16,8.384297404680615e-17,-8.103789347605784e-17,2.2204475329129167e-16,pulse,0.022,1.3403792392102116e-10
closed_gaussian_qutrit_pulse,1.281649266123193e-10,2.4049828384955876e-10,1.0040743844003108e-11,1.281649266123193e-10,2.0894397323445446e-13,1.0249689985641908e-11,1.0040743844003108e-11,1.0249689985643011e-11,3.1108449149996886e-13,0.0,-5.887477280384139e-11,0.0,5.869931039739981e-17,-1.8075038623354006e-16,5.788121164794754e-20,pulse,0.024,1.7058661007035334e-10
closed_gaussian_qutrit_pulse,1.5958078870624944e-10,2.9491560111739506e-10,6.071235961885302e-12,1.5958078870624944e-10,3.735900477863652e-13,6.4452332360076525e-12,6.071235961885302e-12,6.445233236009878e-12,4.2177372705509697e-13,0.0,-6.038827625833985e-11,0.0,5.721958498152797e-17,-2.927977131142544e-16,4.440892327509515e-16,pulse,0.026000000000000002,2.0935750536408796e-10
closed_gaussian_qutrit_pulse,1.8811607807167338e-10,3.45736254888439e-10,5.254866637313671e-12,1.8811607807167338e-10,3.731459585765151e-13,5.628497667942156e-12,5.254866637313671e-12,5.6284976679449285e-12,5.28355137419112e-13,0.0,-6.076148116009326e-11,0.0,6.623969530163392e-17,-1.0800038169691536e-16,4.440892392797663e-16,pulse,0.028,2.4544865496713614e-10
closed_gaussian_qutrit_pulse,2.151577896219402e-10,3.9595304042531085e-10,5.493783813287356e-12,2.151577896219402e-10,3.5149660959632456e-13,5.845657291558837e-12,5.493783813287356e-12,5.845657291561519e-12,6.288303211476887e-13,0.0,-6.082734930476932e-11,2.220446049250313e-16,8.378911922439032e-17,-7.351140718965771e-16,4.440892513473438e-16,pulse,0.03,2.8102923201053304e-10
closed_gaussian_qutrit_pulse,2.422391151450247e-10,4.475311162884179e-10,5.574868474841899e-12,2.422391151450247e-10,3.40394379350073e-13,5.915656853261453e-12,5.574868474841899e-12,5.915656853264096e-12,7.259748358023899e-13,0.0,-6.081880170326824e-11,0.0,9.341771812940339e-17,-6.513609378401727e-16,4.44089259282622e-16,pulse,0.032,3.175431304750934e-10
detuned_leakage_trajectory,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,pulse,0.0,0.0
detuned_leakage_trajectory,1.1349819723649008e-14,1.6060671024976285e-14,6.780576365800224e-23,1.1349819723649008e-14,5.551115123125783e-16,6.8116536733618714e-18,6.780576365800224e-23,5.551115123125783e-16,1.1102230246251565e-15,0.0,-3.8362361665615975e-19,0.0,8.077935669463161e-28,-5.293955920339377e-23,4.440892098500626e-16,pulse,0.002,1.1353133420308092e-14
detuned_leakage_trajectory,3.8876721302190093e-14,5.4988336107942416e-14,5.973982879065068e-20,3.8876721302190093e-14,5.551115123125783e-16,1.5505700429142497e-16,5.973982879065068e-20,5.551115123125783e-16,8.881784197001252e-16,0.0,-1.860672396562239e-17,0.0,9.24816039669243e-25,-1.0551740579491144e-26,4.440892098500626e-16,pulse,0.004,3.88822258653134e-14
detuned_leakage_trajectory,7.224590367726462e-14,1.0550265353013703e-13,1.854412209274045e-17,7.224590367726462e-14,1.7763568394002505e-15,1.330126330259529e-15,1.854412209274045e-17,1.7763568394002505e-15,6.661338147750939e-16,0.0,-1.0900996202091517e-15,0.0,1.183764530776631e-22,-2.5844495330607538e-24,4.440892098500626e-16,pulse,0.006,7.470285915710483e-14
detuned_leakage_trajectory,2.77253224872878e-13,4.0280018363576954e-13,2.119478027871706e-15,2.77253224872878e-13,3.6637359812630166e-15,1.0430024899310553e-15,2.119478027871706e-15,3.6637359812630166e-15,4.440892098500626e-16,0.0,-3.576656840347342e-14,0.0,1.030460054697305e-20,-2.178021088943953e-19,6.661338147750961e-16,pulse,0.008,2.8776849914860576e-13
detuned_leakage_trajectory,2.2739971783321846e-12,3.3636242436699327e-12,8.725676024822285e-14,2.2739971783321846e-12,3.8413716652030416e-14,1.259929660601955e-13,8.725676024822285e-14,1.259929660601955e-13,6.661338147750939e-16,0.0,-5.938389787132528e-13,0.0,2.637977740025101e-18,-8.668935010862193e-18,4.440892098509968e-16,pulse,0.01,2.402872390918715e-12
detuned_leakage_trajectory,1.0873892044681721e-11,1.7771563930960794e-11,1.0781876693538583e-12,1.0873892044681721e-11,5.049294315995212e-13,1.5842674394583867e-12,1.0781876693538583e-12,1.584267439458405e-12,1.4432899320127035e-14,0.0,-5.1776186569142835e-12,1.1102230246251565e-16,6.938893903907228e-18,4.489060837521591e-19,1.1102230247521434e-15,pulse,0.012,1.2719308584828594e-11
detuned_leakage_trajectory,3.01035961685021e-11,6.088370658351137e-11,1.6127047614000745e-12,3.01035961685021e-11,1.983191388887917e-12,3.7089775695164917e-13,1.6127047614000745e-12,1.98319138888805e-12,8.426592756904938e-14,0.0,-2.4685633231575342e-11,2.220446049250313e-16,4.0460356557118353e-17,-5.013262092103475e-17,4.440892892871208e-16,pulse,0.014,4.319282675040212e-11
detuned_leakage_trajectory,6.776484394325691e-11,1.4594650058908003e-10,4.041373485863531e-11,6.776484394325691e-11,1.9418910923718613e-12,4.2355119411752185e-11,4.041373485863531e-11,4.2355119411752986e-11,2.807754029277021e-13,0.0,-6.686737398196571e-11,0.0,3.1031676915590914e-17,-8.350434803530289e-17,4.440895362604074e-16,pulse,0.016,1.0337205921298318e-10
detuned_leakage_trajectory,1.5966147265731457e-10,2.7380653021583133e-10,2.6244700856992154e-11,1.5966147265731457e-10,4.785061236134425e-13,2.5766500044710483e-11,2.6244700856992154e-11,2.624470085699217e-11,5.960787419212465e-13,0.0,-1.234556013985059e-10,0.0,9.309503074677274e-17,-2.6959831841634604e-16,3.330781367159928e-16,pulse,0.018000000000000002,1.9390851065021727e-10
detuned_leakage_trajectory,2.186068931378839e-10,3.803453802640515e-10,7.533142165616624e-11,2.186068931378839e-10,1.7593135281934735e-11,9.29247789827059e-11,7.533142165616624e-11,9.292477898271248e-11,8.96949181594664e-13,0.0,-1.7370298863503066e-10,1.1102230246251565e-16,1.0007415106216804e-16,-3.844937093308868e-16,1.1464656826651768e-18,pulse,0.02,2.6977447933059116e-10
