actual_internal_step_count,actual_internal_step_max_us,actual_internal_step_min_us,case,cleanup_correction_norm,dissipation_scale_per_us,envelope_step_limit_us,guard_variant,hamiltonian_scale_max_rad_per_us,is_reference,leakage_error,leakage_probability,matrix_max_element_error,population_0,population_1,population_2,population_max_error,raw_hermiticity_error,raw_minimum_eigenvalue,raw_trace_error,requested_internal_step_cap_us,runtime_ms,selected_internal_step_cap_us,step_factor,step_limit_reason
95,4.244131815783876e-05,1.0516093163153752e-05,free_qutrit_phase_large_anharmonicity,2.222613395836815e-16,0.0,,,1884.9555921538758,False,0.0,0.5,1.2833249588673346e-06,0.5,0.0,0.5,0.0,0.0,-1.7205370424121416e-24,2.220446049250313e-16,4.244131815783876e-05,23.636700003407896,1.061032953945969e-05,4.0,hamiltonian_spectral_diameter
189,2.122065907891938e-05,1.0516093163168497e-05,free_qutrit_phase_large_anharmonicity,2.220988084178258e-16,0.0,,,1884.9555921538758,False,0.0,0.5,8.020524713167142e-08,0.5,0.0,0.5,0.0,0.0,-1.11022326017994e-16,2.220446049250313e-16,2.122065907891938e-05,49.056499992730096,1.061032953945969e-05,2.0,hamiltonian_spectral_diameter
377,1.061032953945969e-05,1.0516093163139874e-05,free_qutrit_phase_large_anharmonicity,2.220581570386223e-16,0.0,,,1884.9555921538758,False,0.0,0.5,5.00652304797488e-09,0.5,0.0,0.5,0.0,0.0,-1.1102256710655383e-16,2.220446049250313e-16,1.061032953945969e-05,101.74060000281315,1.061032953945969e-05,1.0,hamiltonian_spectral_diameter
754,5.305164769729845e-06,5.2109283934734935e-06,free_qutrit_phase_large_anharmonicity,2.2204799303097133e-16,0.0,,,1884.9555921538758,False,0.0,0.5,2.945279560312596e-10,0.5,0.0,0.5,0.0,0.0,-1.1106579967110201e-16,2.220446049250313e-16,5.305164769729845e-06,235.03590001200791,1.061032953945969e-05,0.5,hamiltonian_spectral_diameter
1508,2.6525823848649226e-06,2.558346008640737e-06,free_qutrit_phase_large_anharmonicity,2.2204545195636298e-16,0.0,,,1884.9555921538758,True,0.0,0.5,0.0,0.5,0.0,0.5,0.0,0.0,-1.1135318387655453e-16,2.220446049250313e-16,2.6525823848649226e-06,405.87060000689235,1.061032953945969e-05,0.25,hamiltonian_spectral_diameter
243,4.9436669281547805e-05,3.6326033865391114e-05,closed_resonant_gaussian_leakage,2.538155957378369e-16,0.0,4.6875e-05,,1618.2319958569688,False,2.0258086375068984e-08,0.428546798110133,1.1853528309305286e-07,0.10667551039962993,0.464777691490237,0.428546798110133,2.6037385469912522e-08,0.0,-9.727018332175743e-08,2.220446049250313e-16,4.9436669281547805e-05,62.21430000732653,1.2359167320386951e-05,4.0,hamiltonian_spectral_diameter
486,2.4718334640773902e-05,1.1607699224697524e-05,closed_resonant_gaussian_leakage,2.819872915201818e-16,0.0,4.6875e-05,,1618.2319958569688,False,1.1453208936806902e-09,0.4285468172228985,7.44828030513504e-09,0.10667551586161605,0.46477766691548555,0.4285468172228985,1.4626340139045624e-09,0.0,-6.132744792400019e-09,2.220446049250313e-16,2.4718334640773902e-05,139.3099999986589,1.2359167320386951e-05,2.0,hamiltonian_spectral_diameter
971,1.2359167320386951e-05,1.1607699224801607e-05,closed_resonant_gaussian_leakage,2.819872915201818e-16,0.0,4.6875e-05,,1618.2319958569688,False,6.756978310207273e-11,0.4285468183006496,4.6473560579897464e-10,0.10667551616054446,0.46477766553880584,0.4285468183006496,8.595429923374809e-11,0.0,-3.8496584235997756e-10,2.220446049250313e-16,1.2359167320386951e-05,252.63709999853745,1.2359167320386951e-05,1.0,hamiltonian_spectral_diameter
1942,6.1795836601934756e-06,5.428115564660302e-06,closed_resonant_gaussian_leakage,2.819872915201818e-16,0.0,4.6875e-05,,1618.2319958569688,False,3.8990477513323185e-12,0.42854681836432035,2.706928463993491e-11,0.10667551617787994,0.4647776654577996,0.42854681836432035,4.948041976149398e-12,0.0,-2.4112974060558806e-11,2.220446049250313e-16,6.1795836601934756e-06,531.4048000000184,1.2359167320386951e-05,0.5,hamiltonian_spectral_diameter
3884,3.0897918300967378e-06,2.338323733416109e-06,closed_resonant_gaussian_leakage,2.819872915201818e-16,0.0,4.6875e-05,,1618.2319958569688,True,0.0,0.4285468183682194,0.0,0.10667551617892923,0.46477766545285154,0.4285468183682194,0.0,0.0,-1.5088219582372802e-12,2.220446049250313e-16,3.0897918300967378e-06,1036.045800006832,1.2359167320386951e-05,0.25,hamiltonian_spectral_diameter
198,6.067523847596049e-05,4.6978020235744974e-05,detuned_gaussian,2.793066517061619e-16,0.0,4.6875e-05,,1318.4950238258393,False,8.651629222061752e-09,0.030829066027807793,8.861574290361781e-08,0.521828961859895,0.44734197211229726,0.030829066027807793,1.0968385311116435e-08,0.0,-3.2881845596758014e-08,2.220446049250313e-16,6.067523847596049e-05,51.507199998013675,1.5168809618990122e-05,4.0,hamiltonian_spectral_diameter
396,3.0337619237980243e-05,1.6640400997752422e-05,detuned_gaussian,2.818812221953037e-16,0.0,4.6875e-05,,1318.4950238258393,False,5.352801951685748e-10,0.03082907414415682,5.554034757935151e-09,0.5218289640294532,0.44734196182638986,0.03082907414415682,6.824779075209619e-10,0.0,-2.0898675312842545e-09,2.220446049250313e-16,3.0337619237980243e-05,103.13230000610929,1.5168809618990122e-05,2.0,hamiltonian_spectral_diameter
792,1.5168809618990122e-05,1.4715913789938029e-06,detuned_gaussian,2.818832238727501e-16,0.0,4.6875e-05,,1318.4950238258393,False,3.315513835699946e-11,0.030829074646281877,3.466148538681273e-10,0.5218289641674299,0.44734196118628816,0.030829074646281877,4.237621364922006e-11,0.0,-1.317226785966884e-10,2.220446049250313e-16,1.5168809618990122e-05,204.02679999824613,1.5168809618990122e-05,1.0,hamiltonian_spectral_diameter
1583,7.584404809495061e-06,1.4715913792141128e-06,detuned_gaussian,2.818812221953037e-16,0.0,4.6875e-05,,1318.4950238258393,False,1.9487640667836814e-12,0.03082907467748825,2.028288226349752e-11,0.5218289641760891,0.4473419611464226,0.03082907467748825,2.510658347887329e-12,0.0,-8.26797280555963e-12,2.220446049250313e-16,7.584404809495061e-06,414.900799994939,1.5168809618990122e-05,0.5,hamiltonian_spectral_diameter
3165,3.7922024047475304e-06,1.4715913783675677e-06,detuned_gaussian,2.818832238727501e-16,0.0,4.6875e-05,,1318.4950238258393,True,0.0,0.030829074679437015,0.0,0.5218289641766511,0.44734196114391195,0.030829074679437015,0.0,0.0,-5.188519985686382e-13,2.220446049250313e-16,3.7922024047475304e-06,828.3973000070546,1.5168809618990122e-05,0.25,hamiltonian_spectral_diameter
243,4.9436669281547805e-05,3.6326033865391114e-05,dissipative_gaussian,2.819872915201818e-16,4.5,4.6875e-05,,1618.2319958569688,False,1.9659477212830012e-08,0.42524849176565377,1.166744930845562e-07,0.10922599526266563,0.46552551297168077,0.42524849176565377,2.5174505868807984e-08,0.0,2.4439013338862355e-11,2.220446049250313e-16,4.9436669281547805e-05,385.45229998999275,1.2359167320386951e-05,4.0,hamiltonian_spectral_diameter
486,2.4718334640773902e-05,1.1607699224697524e-05,dissipative_gaussian,2.6766507790745728e-16,4.5,4.6875e-05,,1618.2319958569688,False,1.1096095153817487e-09,0.42524851031552147,7.33083472527215e-09,0.10922600047594565,0.4655254892085329,0.42524851031552147,1.4113580304453421e-09,0.0,6.109855768413777e-12,2.220446049250313e-16,2.4718334640773902e-05,770.7412000017939,1.2359167320386951e-05,2.0,hamiltonian_spectral_diameter
971,1.2359167320386951e-05,1.1607699224801607e-05,dissipative_gaussian,2.819872915201818e-16,4.5,4.6875e-05,,1618.2319958569688,False,6.539868646626701e-11,0.4252485113597323,4.573899328050253e-10,0.10922600076024912,0.4655254878800186,0.4252485113597323,8.284367636335332e-11,0.0,1.52747698104839e-12,2.220446049250313e-16,1.2359167320386951e-05,1561.247599995113,1.2359167320386951e-05,1.0,hamiltonian_spectral_diameter
1942,6.1795836601934756e-06,5.428115564660302e-06,dissipative_gaussian,2.819872915201818e-16,4.5,4.6875e-05,,1618.2319958569688,False,3.772260281920126e-12,0.4252485114213587,2.663985276153011e-11,0.1092260007766997,0.4655254878019417,0.4252485114213587,4.766798067379341e-12,0.0,3.818708891471518e-13,2.220446049250313e-16,6.1795836601934756e-06,3109.841800003778,1.2359167320386951e-05,0.5,hamiltonian_spectral_diameter
3884,3.0897918300967378e-06,2.338323733416109e-06,dissipative_gaussian,2.819872915201818e-16,4.5,4.6875e-05,,1618.2319958569688,True,0.0,0.425248511425131,0.0,0.10922600077769413,0.4655254877971749,0.425248511425131,0.0,0.0,9.546792862847208e-14,2.220446049250313e-16,3.0897918300967378e-06,6236.114900006214,1.2359167320386951e-05,0.25,hamiltonian_spectral_diameter
260,7.734465220462811e-05,1.1578908282612252e-05,pulse_then_idle,2.819552747966588e-16,2.55,4.6875e-05,,1034.3313690046305,False,1.7624967360574395e-08,0.07162786505199246,1.1880544648611169e-07,0.5334007806859,0.39497135426210755,0.07162786505199246,1.894497592136446e-08,0.0,1.495498102844756e-11,2.220446049250313e-16,7.734465220462811e-05,412.4504000064917,1.9336163051157028e-05,4.0,hamiltonian_spectral_diameter
518,3.8672326102314055e-05,1.1578908282662559e-05,pulse_then_idle,2.4097051235218626e-16,2.55,4.6875e-05,,1034.3313690046305,False,1.1360518636926997e-09,0.07162788154090796,7.441997985570099e-09,0.5334007819083957,0.3949713365506965,0.07162788154090796,1.233564861369274e-09,0.0,3.7388076692234866e-12,2.220446049250313e-16,3.8672326102314055e-05,833.0084000044735,1.9336163051157028e-05,2.0,hamiltonian_spectral_diameter
1035,1.9336163051157028e-05,1.1578908282541128e-05,pulse_then_idle,2.819552747966588e-16,2.55,4.6875e-05,,1034.3313690046305,False,7.179329353235175e-11,0.07162788260516653,4.6386318558601575e-10,0.5334007819993449,0.3949713353954886,0.07162788260516653,7.835698756508691e-11,0.0,9.347099037104391e-13,2.220446049250313e-16,1.9336163051157028e-05,1651.214199999231,1.9336163051157028e-05,1.0,hamiltonian_spectral_diameter
2070,9.668081525578514e-06,1.9108267568200554e-06,pulse_then_idle,2.819552747966588e-16,2.55,4.6875e-05,,1034.3313690046305,False,4.252972973795011e-12,0.07162788267270685,2.730921741445352e-11,0.533400782005508,0.39497133532178524,0.07162788267270685,4.653610830018806e-12,0.0,2.3367848499939303e-13,2.220446049250313e-16,9.668081525578514e-06,3289.7964000003412,1.9336163051157028e-05,0.5,hamiltonian_spectral_diameter
4138,4.834040762789257e-06,1.9108267567489318e-06,pulse_then_idle,2.819552747966588e-16,2.55,4.6875e-05,,1034.3313690046305,True,0.0,0.07162788267695983,0.0,0.5334007820059086,0.39497133531713163,0.07162788267695983,0.0,0.0,5.841974803326963e-14,2.220446049250313e-16,4.834040762789257e-06,6895.106299998588,1.9336163051157028e-05,0.25,hamiltonian_spectral_diameter
1,0.05,0.05,deliberately_coarse_unsafe_guard,0.0,100.0,,deliberately_coarse,1.0,False,13.701595386334072,13.708333333333334,13.701595386334072,0.0,-12.708333333333334,13.708333333333334,13.701595386334072,0.0,-12.708333333333334,0.0,0.05,0.5438999942271039,0.0002,250.0,qutrit_dissipation
250,0.0002,0.0002,deliberately_coarse_unsafe_guard,2.2887833992611187e-16,100.0,,policy_safe,1.0,False,4.549793874986108e-11,0.006737947044760229,4.549793874986108e-11,0.0,0.9932620529552397,0.006737947044760229,4.549793874986108e-11,0.0,0.0,2.220446049250313e-16,0.0002,132.6373999909265,0.0002,1.0,qutrit_dissipation
