category,case,max_step_us,h_times_hamiltonian_gap,h_over_sigma,h_times_dissipative_scale,max_element_error,trace_distance,observed_order,runtime_ms,raw_trace_error,raw_hermiticity_error,raw_minimum_eigenvalue,cleanup_correction_norm,accuracy_pass,physicality_pass,result
standard,commuting_gaussian,0.04,0.2506787060749451,0.19999999999999998,0.0,2.201340943867328e-05,2.2968020088130047e-05,,9.541200008243322,2.220446049250313e-16,0.0,-2.319558734930477e-08,2.7336071744532853e-16,False,False,fail
standard,commuting_gaussian,0.02,0.12533935303747254,0.09999999999999999,0.0,1.4280059340333386e-06,1.4430929642882937e-06,3.946308727696436,16.708999988622963,2.220446049250313e-16,0.0,-7.134358780830352e-10,2.7336071744532853e-16,False,False,fail
standard,commuting_gaussian,0.01,0.06266967651873627,0.049999999999999996,0.0,9.007471857947925e-08,9.031113339169096e-08,3.9867359249819003,35.00530000019353,2.220446049250313e-16,0.0,-2.237328551590867e-11,2.7755575615628914e-16,True,True,pass
standard,commuting_gaussian,0.007978340208131051,0.05,0.03989170104065525,0.0,3.653709282229532e-08,3.6598088882401645e-08,3.995097545078929,38.65349999978207,2.220446049250313e-16,0.0,-7.233076117219017e-12,2.3714374201337736e-16,True,True,pass
standard,commuting_gaussian,0.005,0.031334838259368135,0.024999999999999998,0.0,5.64130591037259e-09,5.645003158221655e-09,3.997950896784867,60.81320000521373,2.220446049250313e-16,0.0,-6.986277875653535e-13,2.7755575615628914e-16,True,True,pass
standard,commuting_gaussian,0.0025,0.015667419129684067,0.012499999999999999,0.0,3.514515812703775e-10,3.5150946367041837e-10,4.0046313208003905,125.6781999982195,2.220446049250313e-16,0.0,-2.1845372732975932e-14,2.7755575615628914e-16,True,True,pass
standard,detuned_rectangular,0.04,0.15707963267948966,,0.0,6.958649271836694e-06,7.967301843937782e-06,,4.646300003514625,2.220446049250313e-16,0.0,3.3278613177645244e-08,2.1499376424746292e-16,False,True,fail
standard,detuned_rectangular,0.02,0.07853981633974483,,0.0,4.231265526754975e-07,4.980479714599512e-07,4.039646167053514,10.31420000072103,2.220446049250313e-16,0.0,5.211848439802547e-10,2.451306065445149e-16,False,True,fail
standard,detuned_rectangular,0.012732395447351628,0.05,,0.0,6.833780177948744e-08,8.129527721371415e-08,4.037373910958709,15.729000006103888,2.220446049250313e-16,0.0,3.4711371309833344e-11,2.8031757299712627e-16,True,True,pass
standard,detuned_rectangular,0.01,0.039269908169872414,,0.0,2.6061681765738344e-08,3.112901143874512e-08,3.990640491161827,19.47330000984948,2.220446049250313e-16,0.0,8.148226342784282e-12,2.8031757299712627e-16,True,True,pass
standard,detuned_rectangular,0.005,0.019634954084936207,,0.0,1.6163309308177368e-09,1.9451688330278506e-09,4.011135670616418,39.79640000034124,2.220446049250313e-16,0.0,1.2733438164557603e-13,2.8031757299712627e-16,True,True,pass
standard,detuned_rectangular,0.0025,0.009817477042468103,,0.0,1.0027886510260281e-10,1.2113949875400482e-10,4.010633129678646,81.03629999095574,2.220446049250313e-16,0.0,1.9896702287049844e-15,2.8031757299712627e-16,True,True,pass
standard,dissipative_gaussian,0.04,0.12921653864719143,0.19999999999999998,0.022000000000000002,6.371015954798054e-07,6.716129602147869e-07,,55.23120000725612,2.220446049250313e-16,0.0,0.0019900332547736523,2.2929868617541516e-16,False,True,fail
standard,dissipative_gaussian,0.02,0.06460826932359572,0.09999999999999999,0.011000000000000001,3.860882796802301e-08,4.199349417105377e-08,4.044520785589129,105.47390001011081,2.220446049250313e-16,0.0,0.000997504161947036,2.5438405243138006e-16,True,True,pass
