case,segment,global_time_us,quanta_population_0,quanta_population_1,qutip_population_0,qutip_population_1,max_element_difference,frobenius_difference,trace_distance,population_difference,coherence_difference,quanta_trace_error,qutip_trace_error,quanta_minimum_eigenvalue,qutip_minimum_eigenvalue,result
resonant_gaussian,pulse,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,pass
resonant_gaussian,pulse,0.04,0.999999995916915,4.083084876248175e-09,0.9999999959169156,4.083084602446082e-09,7.888935747604568e-12,1.1156639944122194e-11,7.888935758491616e-12,5.551115123125783e-16,7.888935747604568e-12,1.1102230246251565e-16,2.220446049250313e-16,-7.343884766089386e-16,8.271806125530277e-25,pass
resonant_gaussian,pulse,0.08,0.9999999599236395,4.007636042828551e-08,0.9999999599236449,4.007635555973398e-08,2.0619695051881867e-11,2.916065328772642e-11,2.0619695682295496e-11,5.329070518200751e-15,2.0619695051881867e-11,0.0,4.440892098500626e-16,-3.3871955330603546e-15,1.3234889800848443e-23,pass
resonant_gaussian,pulse,0.12000000000000002,0.9999997700523545,2.2994764550630055e-07,0.999999770052381,2.299476194570101e-07,3.978689003692609e-11,5.626717178121817e-11,3.978689872394858e-11,2.653433028854124e-14,3.978689003692609e-11,0.0,4.440892098500626e-16,-1.2108617407696949e-14,-1.0587911840678754e-22,pass
resonant_gaussian,pulse,0.16,0.9999989397801722,1.0602198278064318e-06,0.9999989397802717,1.0602197290844012e-06,6.646285670257324e-11,9.39927778270441e-11,6.646293058299436e-11,9.947598300641403e-14,6.646285670257324e-11,0.0,6.661338147750939e-16,-3.8147693884725705e-14,-6.352747104407253e-22,pass
resonant_gaussian,pulse,0.2,0.9999957118057371,4.288194262794971e-06,0.9999957118060449,4.288193956105502e-06,1.0026165965168476e-10,1.4179206452783787e-10,1.0026213034466233e-10,3.077538224260934e-13,1.0026165965168476e-10,1.1102230246251565e-16,8.881784197001252e-16,-1.085550716700169e-13,-8.470329472543003e-22,pass
resonant_gaussian,pulse,0.24000000000000005,0.9999842860611643,1.571393883579215e-05,0.9999842860619803,1.571393802086381e-05,1.381460163277226e-10,1.953713736486451e-10,1.3814842315562138e-10,8.160139230994901e-13,1.381460163277226e-10,0.0,1.1102230246251565e-15,-2.8033269607562195e-13,0.0,pass
resonant_gaussian,pulse,0.28,0.9999471118399169,5.2888160083184e-05,0.9999471118417824,5.288815821870002e-05,1.7331583303942244e-10,2.4511979190582845e-10,1.733258670588908e-10,1.8655077482776505e-12,1.7331583303942244e-10,0.0,1.1102230246251565e-15,-6.564992961147903e-13,-1.3552527156068805e-20,pass
resonant_gaussian,pulse,0.32,0.999835458549872,0.00016454145012810548,0.9998354585534809,0.00016454144652016495,1.9476962750952787e-10,2.7549311593798887e-10,1.94803050449384e-10,3.608890963846534e-12,1.9476962750952787e-10,0.0,1.1102230246251565e-15,-1.3896003759564929e-12,2.710505431213761e-20,pass
resonant_gaussian,pulse,0.36,0.9995252224358986,0.00047477756410144265,0.999525222441466,0.0004747775585347641,1.8825936642929975e-10,2.6635533098480063e-10,1.883416607441597e-10,5.5674354015877725e-12,1.8825936642929975e-10,0.0,8.881784197001252e-16,-2.640773667447749e-12,1.6263032587282567e-19,pass
