case,category,frobenius_difference,leakage_difference,max_element_difference,population_difference,production_minimum_eigenvalue,production_trace_error,purity_difference,qutip_minimum_eigenvalue,qutip_trace_error,segment,time_us,tolerance,trace_distance
sweep_uncoupled_resonant,coupling_detuning_sweep,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,pulse,0.0,2e-06,0.0
sweep_uncoupled_resonant,coupling_detuning_sweep,2.6489839901316085e-13,0.0,1.872996117804188e-13,5.551115123125783e-16,-3.63447630719037e-17,0.0,0.0,-6.207985858580744e-25,2.967153180073297e-29,pulse,0.002,2e-06,1.8731155324580984e-13
sweep_uncoupled_resonant,coupling_detuning_sweep,3.7945332274007124e-13,1.5543122344752192e-15,2.559296989903791e-13,1.1657341758564144e-14,-2.795193888009918e-14,1.1102230246251565e-16,2.220446049250313e-15,-5.097090870726751e-19,3.690349600953834e-24,pulse,0.004,2e-06,2.734923994855311e-13
sweep_uncoupled_resonant,coupling_detuning_sweep,1.0806123814255152e-11,1.4602763442894684e-12,5.627054648591139e-12,2.306703439369784e-12,-4.202249170583406e-12,0.0,2.1538326677728037e-14,-1.8020307082893144e-17,4.440892098503373e-16,pulse,0.006000000000000001,2e-06,7.961842981454787e-12
sweep_uncoupled_resonant,coupling_detuning_sweep,1.3651202197193171e-10,1.6110446310335647e-11,7.07167565300249e-11,2.8115010319851308e-11,-6.721111042676055e-11,0.0,5.400124791776761e-13,-6.610826521568915e-17,8.881784205789013e-16,pulse,0.008,2e-06,9.70719813213898e-11
sweep_uncoupled_resonant,coupling_detuning_sweep,3.2991546663411773e-10,1.0717193799081315e-10,1.480889288118887e-10,1.2330458876164176e-10,-1.5799509619020634e-10,0.0,1.5476508963274682e-12,-2.0459407452410442e-16,1.1102231544492405e-15,pulse,0.01,2e-06,2.3547941978158885e-10
sweep_uncoupled_resonant,coupling_detuning_sweep,4.1924887823902796e-10,9.028000569344385e-11,2.3098262506372514e-10,1.0787115645172693e-10,-1.887117389223486e-10,0.0,2.167266366370768e-12,-1.3150767878682495e-16,1.5543136343789822e-15,pulse,0.012000000000000002,2e-06,2.9957579053195817e-10
sweep_uncoupled_resonant,coupling_detuning_sweep,4.809566467132783e-10,7.502787280344592e-11,2.779436885190461e-10,9.18732867560906e-11,-1.9319253050709287e-10,0.0,2.8208546609675977e-12,-1.1949022426303912e-16,1.5543137944812487e-15,pulse,0.014,2e-06,3.445378198955756e-10
sweep_uncoupled_resonant,coupling_detuning_sweep,5.503412254250952e-10,7.491396392111938e-11,3.225423832836138e-10,9.184963900566622e-11,-1.9326555175482192e-10,0.0,3.568256801145253e-12,-2.4498676921018536e-16,1.7763580909476127e-15,pulse,0.016,2e-06,3.9537837438829816e-10
sweep_uncoupled_resonant,coupling_detuning_sweep,6.866075015830166e-10,7.120659617498859e-11,4.0514510567617714e-10,7.120823375395565e-11,-1.9303950841586008e-10,0.0,4.326539126964235e-12,-1.5417424947256587e-16,1.7763580909476116e-15,idle,0.018,2e-06,5.025073016581108e-10
sweep_uncoupled_resonant,coupling_detuning_sweep,7.628718239469791e-10,7.120659617498859e-11,4.5172962263169116e-10,7.120823375395565e-11,-1.9281375389429977e-10,0.0,5.085043497388142e-12,-1.985998860044522e-16,1.7763580909476116e-15,idle,0.02,2e-06,5.566855330986208e-10
sweep_uncoupled_resonant,coupling_detuning_sweep,8.40583741078527e-10,7.120659617498859e-11,4.987893758102077e-10,7.120823375395565e-11,-1.9258796628270209e-10,0.0,5.843547867812049e-12,-3.229495604619191e-16,1.7763580909476116e-15,idle,0.022000000000000002,2e-06,6.11840255862079e-10
sweep_uncoupled_resonant,coupling_detuning_sweep,9.193758947806463e-10,7.120659617498859e-11,5.462012564033688e-10,7.120823375395565e-11,-1.9236238934527038e-10,0.0,6.602163260538418e-12,-5.809352895694368e-16,1.7763580909476116e-15,idle,0.024,2e-06,6.677226870091477e-10
sweep_moderate_exchange_detuned,coupling_detuning_sweep,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,pulse,0.0,2e-06,0.0
sweep_moderate_exchange_detuned,coupling_detuning_sweep,2.452502443574026e-13,2.220446049250313e-16,1.7336002435401477e-13,4.742562882665245e-16,-3.2365522699608447e-17,0.0,5.551115123125783e-16,-1.0224589453555372e-21,2.220446049250313e-16,pulse,0.002,2e-06,1.7341863109049525e-13
sweep_moderate_exchange_detuned,coupling_detuning_sweep,3.5350212592122876e-13,9.992007221626409e-16,2.3785803429424143e-13,1.0547118733938987e-14,-2.5732618131830503e-14,2.220446049250313e-16,2.6645352591003757e-15,-8.700999349069004e-20,1.850447606950134e-24,pulse,0.004,2e-06,2.5516537701351076e-13
sweep_moderate_exchange_detuned,coupling_detuning_sweep,9.996430835150548e-12,1.3500311979441904e-12,5.204617978685948e-12,2.131208404199114e-12,-3.885491884383183e-12,0.0,1.7985612998927536e-14,-3.0882951386651027e-19,1.1102230246295949e-16,pulse,0.006000000000000001,2e-06,7.37009480172538e-12
sweep_moderate_exchange_detuned,coupling_detuning_sweep,1.2644674399481954e-10,1.4844792062262968e-11,6.549370320799044e-11,2.5974611350676514e-11,-6.22575349712141e-11,0.0,4.879430193227563e-13,-3.031258624533089e-16,4.440894463634849e-16,pulse,0.008,2e-06,9.002781341282376e-11
sweep_moderate_exchange_detuned,coupling_detuning_sweep,3.0576815908340963e-10,9.923784016763193e-11,1.3713838655193023e-10,1.1422002232919226e-10,-1.4644601057531816e-10,2.220446049250313e-16,1.4036549700335854e-12,-1.7398018853952822e-16,3.331050585376255e-16,pulse,0.01,2e-06,2.183666441040525e-10
sweep_moderate_exchange_detuned,coupling_detuning_sweep,3.8868306682488487e-10,8.321332511940227e-11,2.13949341140293e-10,9.967815461919842e-11,-1.7498906213598932e-10,0.0,1.9684254226604025e-12,-1.339157582700962e-16,3.330777082866178e-16,pulse,0.012000000000000002,2e-06,2.7784709358926984e-10
sweep_moderate_exchange_detuned,coupling_detuning_sweep,4.460622706463384e-10,6.913869476932177e-11,2.572915880358708e-10,8.471667811704727e-11,-1.7925533185056512e-10,0.0,2.5659474545136618e-12,-4.6688995151716075e-16,2.220533351105724e-16,pulse,0.014,2e-06,3.1972597415567933e-10
sweep_moderate_exchange_detuned,coupling_detuning_sweep,5.106016257667786e-10,6.934519625190205e-11,2.983970244634421e-10,8.450984356755958e-11,-1.794872118932987e-10,0.0,3.247624391633508e-12,-2.860173252343512e-16,1.110393799258829e-16,pulse,0.016,2e-06,3.6711870813187665e-10
sweep_moderate_exchange_detuned,coupling_detuning_sweep,6.405214518021186e-10,6.592104639935314e-11,3.7626937184728396e-10,6.596598267627486e-11,-1.7948596965732692e-10,0.0,3.939182313672518e-12,-4.14534283470256e-16,5.551149279959858e-16,idle,0.018,2e-06,4.694364673663358e-10
sweep_moderate_exchange_detuned,coupling_detuning_sweep,7.114764111619789e-10,6.557898668546613e-11,4.1881107543159426e-10,6.562397847353908e-11,-1.7952771753603081e-10,1.1102230246251565e-16,4.63040716880414e-12,-4.44934262791664e-16,5.551149278527514e-16,idle,0.02,2e-06,5.198288916580055e-10
sweep_moderate_exchange_detuned,coupling_detuning_sweep,7.837710801396182e-10,6.528277918249614e-11,4.6161557426105727e-10,6.532613339160777e-11,-1.7961259654559503e-10,0.0,5.32107691242345e-12,-2.140827092630485e-16,7.771585570251223e-16,idle,0.022000000000000002,2e-06,5.711299255070283e-10
sweep_moderate_exchange_detuned,coupling_detuning_sweep,8.570693744690892e-10,6.547329345352182e-11,5.045240438646997e-10,6.551617581784798e-11,-1.7974052527941058e-10,0.0,6.013189945974773e-12,-4.707064625572251e-16,7.77158557469942e-16,idle,0.024,2e-06,6.231107140794723e-10
sweep_strong_exchange_opposite_detuning,coupling_detuning_sweep,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,pulse,0.0,2e-06,0.0
sweep_strong_exchange_opposite_detuning,coupling_detuning_sweep,2.286692989186394e-13,0.0,1.610653014894962e-13,4.490710341293388e-16,-2.6499313953835402e-17,0.0,0.0,-5.517485211545543e-22,6.897632723269707e-26,pulse,0.002,2e-06,1.6169853028276547e-13
sweep_strong_exchange_opposite_detuning,coupling_detuning_sweep,3.5155178393799996e-13,9.992007221626409e-16,2.199550402328398e-13,1.0216979172417217e-14,-2.2168778202546532e-14,0.0,2.4424906541753444e-15,-8.366883872065177e-19,1.1102230246269697e-16,pulse,0.004,2e-06,2.5534229726696427e-13
sweep_strong_exchange_opposite_detuning,coupling_detuning_sweep,8.10229047045312e-12,1.2133627436128336e-12,3.816572249672641e-12,1.9009759044674756e-12,-3.4277771042326898e-12,2.220446049250313e-16,1.587618925213974e-14,-3.244001530100075e-18,5.551115125525163e-16,pulse,0.006000000000000001,2e-06,6.086950548942689e-12
sweep_strong_exchange_opposite_detuning,coupling_detuning_sweep,1.0982502021067735e-10,1.5277112908052004e-11,5.7146452574703536e-11,2.660693887435175e-11,-5.613594070005405e-11,0.0,4.4164671919588727e-13,-1.9671633550454444e-17,1.110223722256523e-16,pulse,0.008,2e-06,7.904399149764551e-11
sweep_strong_exchange_opposite_detuning,coupling_detuning_sweep,2.6093184489224664e-10,8.61170024180069e-11,1.180586659623893e-10,9.752992857769991e-11,-1.2995096359599515e-10,0.0,1.226574397605873e-12,-1.3151869012151456e-16,1.1113482321389505e-16,pulse,0.01,2e-06,1.876206258738167e-10
sweep_strong_exchange_opposite_detuning,coupling_detuning_sweep,3.2720923430676506e-10,7.545020164201333e-11,1.775120028389624e-10,9.138545475906363e-11,-1.5387381315406878e-10,0.0,1.6803225477701744e-12,-2.751203975478184e-16,3.3307120924999975e-16,pulse,0.012000000000000002,2e-06,2.351600069970135e-10
sweep_strong_exchange_opposite_detuning,coupling_detuning_sweep,3.715635722988322e-10,6.317224521268372e-11,2.1109099285931952e-10,7.721978612096436e-11,-1.5878363783882408e-10,0.0,2.1546098238900413e-12,-1.4466291160502745e-16,2.2204813072708424e-16,pulse,0.014,2e-06,2.683319283791434e-10
sweep_strong_exchange_opposite_detuning,coupling_detuning_sweep,4.223258939106307e-10,6.641542871221873e-11,2.4168935298929344e-10,7.477662933297404e-11,-1.6121762745339857e-10,0.0,2.6925128793209296e-12,-2.6145028295595015e-16,4.440909943205967e-16,pulse,0.016,2e-06,3.0684633387007903e-10
sweep_strong_exchange_opposite_detuning,coupling_detuning_sweep,5.20231970439418e-10,5.935296698567072e-11,2.956247343796155e-10,6.008316066896674e-11,-1.6388941508528301e-10,0.0,3.237743406714344e-12,-3.7347963673211937e-16,4.440909943063314e-16,idle,0.018,2e-06,3.878786872965025e-10
sweep_strong_exchange_opposite_detuning,coupling_detuning_sweep,5.768967014056711e-10,5.655453882980055e-11,3.2468840479049316e-10,5.7253118912470326e-11,-1.669515967705485e-10,0.0,3.782529844897908e-12,-5.354389079384902e-16,6.6613498599914295e-16,idle,0.02,2e-06,4.284309570664969e-10
sweep_strong_exchange_opposite_detuning,coupling_detuning_sweep,6.34860522663994e-10,5.197930974532028e-11,3.5343169712215284e-10,5.251080126278396e-11,-1.7037810282579836e-10,2.220446049250313e-16,4.329314684525798e-12,-6.523068020640111e-16,6.661350138542166e-16,idle,0.022000000000000002,2e-06,4.699124801394696e-10
sweep_strong_exchange_opposite_detuning,coupling_detuning_sweep,6.937856769243707e-10,5.157596572047396e-11,3.8159989842940133e-10,5.2100185277126356e-11,-1.7414281406838412e-10,0.0,4.87532236803645e-12,-5.917901291046783e-16,2.220484207293436e-16,idle,0.024,2e-06,5.120677433909602e-10
nonzero_dissipation_long_idle,dissipation_long_time,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,pulse,0.0,8e-06,0.0
nonzero_dissipation_long_idle,dissipation_long_time,2.4093022587478717e-10,1.536437643778754e-11,1.307405616778363e-10,1.5433876399129525e-11,1.3040829957104624e-06,0.0,1.1857181902996672e-13,1.3040829803122344e-06,6.661340086260891e-16,pulse,0.006666666666666667,8e-06,1.7363389286820662e-10
nonzero_dissipation_long_idle,dissipation_long_time,2.878486492081559e-10,1.7191137402505774e-11,1.5447947810934626e-10,1.71370695412068e-11,1.8728160797815803e-06,1.1102230246251565e-16,1.4477308241112041e-13,1.8728160624387124e-06,1.1102230373141512e-15,pulse,0.008,8e-06,2.0757736582194285e-10
nonzero_dissipation_long_idle,dissipation_long_time,4.4395049426737144e-10,1.4093948230708975e-11,2.2789502052720468e-10,1.4969916799223473e-11,5.081093507018128e-06,0.0,3.055333763768431e-13,5.0810935176731104e-06,1.776356847812097e-15,idle,0.013333333333333334,8e-06,3.2401708114344464e-10
nonzero_dissipation_long_idle,dissipation_long_time,6.601660176781864e-10,9.958478486282729e-12,3.390504277987119e-10,1.4153015565066019e-11,1.1205474073592933e-05,1.1102230246251565e-16,4.3165471197426086e-13,1.1205474095713622e-05,2.2204460538523335e-15,idle,0.02,8e-06,4.835735364339746e-10
nonzero_dissipation_long_idle,dissipation_long_time,8.820180904850282e-10,1.47976075837164e-11,4.6174357221617323e-10,1.3592601870449118e-11,1.962956163328009e-05,0.0,5.776490397124689e-13,1.9629561618381857e-05,3.552713680913189e-15,idle,0.02666666666666667,8e-06,6.463404896986721e-10
nonzero_dissipation_long_idle,dissipation_long_time,1.101532598317564e-09,1.7853718503602067e-11,5.893241251323976e-10,1.3418524971720057e-11,3.025643255119312e-05,0.0,6.975531263719859e-13,3.025643247130421e-05,4.218847495817161e-15,idle,0.03333333333333333,8e-06,8.077695614410774e-10
nonzero_dissipation_long_idle,dissipation_long_time,1.316251316108283e-09,2.8399504969911504e-11,7.175360661180486e-10,2.3474777677279432e-11,4.295953228177782e-05,1.1102230246251565e-16,8.227862835497035e-13,4.295953211982483e-05,3.774758287728997e-15,idle,0.04,8e-06,9.664564306851192e-10
nonzero_dissipation_long_idle,dissipation_long_time,1.5252627390227258e-09,6.193934254383748e-12,8.424650957538479e-10,1.3953213584549959e-11,5.759638428705596e-05,0.0,9.910960940828772e-13,5.7596384065584425e-05,3.7747582867321225e-15,idle,0.04666666666666667,8e-06,1.122023709447588e-09
nonzero_dissipation_long_idle,dissipation_long_time,1.7282235029974372e-09,9.025780123295135e-12,9.602996174018824e-10,1.4236363823916275e-11,7.402841549158987e-05,1.1102230246251565e-16,9.949818746690653e-13,7.402841524276783e-05,4.218847497032369e-15,idle,0.05333333333333334,8e-06,1.2745554035021235e-09
nonzero_dissipation_long_idle,dissipation_long_time,1.9249924909304753e-09,3.628630729224369e-11,1.0690530622493726e-09,3.1106339726250254e-11,9.213136395781911e-05,2.220446049250313e-16,1.0731415756026763e-12,9.213136371793331e-05,3.996802891123951e-15,idle,0.06,8e-06,1.4241907336045875e-09
nonzero_dissipation_long_idle,dissipation_long_time,2.1156207780219485e-09,3.2402303062895044e-11,1.1694683366728034e-09,2.716171731975719e-11,0.0001118069496010512,0.0,1.2945200467129325e-12,0.00011180694939429664,4.21884749611627e-15,idle,0.06666666666666667,8e-06,1.5708333560608147e-09
nonzero_dissipation_long_idle,dissipation_long_time,2.3001884288291957e-09,6.441513988875158e-12,1.2638712654895584e-09,1.332232588135976e-11,0.00013298089318402378,0.0,1.2901901769168944e-12,0.00013298089301624224,3.774758285292807e-15,idle,0.07333333333333333,8e-06,1.7142357487640955e-09
nonzero_dissipation_long_idle,dissipation_long_time,2.4787966745295166e-09,5.608180586591516e-12,1.3560552728262038e-09,2.375683916082395e-11,0.00015560036931348646,0.0,1.3167245072054357e-12,0.00015560036916877922,3.108624470419432e-15,idle,0.08000000000000002,8e-06,1.8544091698343418e-09
simultaneous_two_channel_drag,simultaneous_drive,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,pulse,0.0,1.2e-05,0.0
simultaneous_two_channel_drag,simultaneous_drive,2.0486931191188084e-13,2.220446049250313e-16,1.2327348165793507e-13,4.440892098500854e-16,2.968887665681445e-17,1.1102230246251565e-16,6.661338147750939e-16,2.968887670164699e-17,3.330669073875485e-16,pulse,0.0026666666666666666,1.2e-05,1.449354440050417e-13
simultaneous_two_channel_drag,simultaneous_drive,5.489197685127028e-13,4.107825191113079e-15,2.5680801831413146e-13,9.951024379517155e-15,3.2862023912638715e-15,0.0,3.219646771412954e-15,3.2862058520430142e-15,3.33066907593225e-16,pulse,0.005333333333333333,1.2e-05,4.375501010738171e-13
simultaneous_two_channel_drag,simultaneous_drive,2.625164390610677e-11,2.2231105845094135e-12,1.2994071971457353e-11,2.9837937676192127e-12,3.391069582631356e-12,2.220446049250313e-16,2.7977620220553945e-14,3.391237061133075e-12,4.440896015855691e-16,pulse,0.008,1.2e-05,1.9936573907793567e-11
simultaneous_two_channel_drag,simultaneous_drive,2.7662710072887295e-10,1.634892221602513e-11,8.057791087415704e-11,3.191745825970058e-11,6.222709129265592e-10,0.0,6.875611191503594e-13,6.223225036551873e-10,3.331304528881946e-16,pulse,0.010666666666666666,1.2e-05,2.188639868923787e-10
simultaneous_two_channel_drag,simultaneous_drive,7.492277760478265e-10,6.666434071433969e-11,1.8458552023527824e-10,7.649787053809486e-11,2.1240166219740126e-08,2.220446049250313e-16,2.1619372958525673e-12,2.1240724177383386e-08,4.440950005146058e-16,pulse,0.013333333333333334,1.2e-05,5.852738323867907e-10
simultaneous_two_channel_drag,simultaneous_drive,1.220624173214842e-09,4.5441317375605195e-11,4.042000730254811e-10,9.160393277252233e-11,1.4306319252508266e-07,0.0,3.889222277564386e-12,1.4306517339926564e-07,3.3307039896271924e-16,pulse,0.016,1.2e-05,9.874855113386151e-10
simultaneous_two_channel_drag,simultaneous_drive,1.6159717506495129e-09,4.6817438814628076e-11,5.317474875460316e-10,7.15554282493268e-11,4.0438583520575194e-07,0.0,5.4789506265251475e-12,4.043852046760199e-07,3.3306690941109563e-16,pulse,0.018666666666666668,1.2e-05,1.3367694709826749e-09
simultaneous_two_channel_drag,simultaneous_drive,4.022127354496616e-07,9.048294535851653e-08,1.50715459732017e-07,7.094204972774021e-08,8.051646999508406e-07,0.0,1.0745715428583935e-10,8.051613765666062e-07,5.340266770049866e-19,pulse,0.021333333333333333,1.2e-05,2.852272379730294e-07
simultaneous_two_channel_drag,simultaneous_drive,4.016766942918749e-07,8.414310759263799e-08,1.4803121214497738e-07,6.898811914096692e-08,1.3178589095865437e-06,2.220446049250313e-16,3.2417346584878715e-10,1.3178543967448965e-06,4.440894205429746e-16,pulse,0.024,1.2e-05,2.849715312790227e-07
simultaneous_two_channel_drag,simultaneous_drive,4.011447412712309e-07,8.456678268764506e-08,1.4472581386018774e-07,6.68805876444245e-08,1.9279628651676167e-06,0.0,5.298542715692633e-10,1.927957744743207e-06,4.440893703695516e-16,idle,0.02666666666666667,1.2e-05,2.847217177018294e-07
simultaneous_two_channel_drag,simultaneous_drive,4.006183576051773e-07,9.042731030639573e-08,1.422848661674538e-07,6.470953647919053e-08,2.65162119331197e-06,2.220446049250313e-16,7.320680728284401e-10,2.6516149342736026e-06,4.440893041140636e-16,idle,0.029333333333333333,1.2e-05,2.8447955469364384e-07
simultaneous_two_channel_drag,simultaneous_drive,4.0009730093792645e-07,8.67929645931298e-08,1.4153799341831083e-07,6.25584512387034e-08,3.463746497100073e-06,0.0,9.285041624451651e-10,3.4637403215965107e-06,2.448502623114064e-19,idle,0.032,1.2e-05,2.8424128320444083e-07
strong_drive_high_leakage,strong_drive_leakage,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,pulse,0.0,2e-05,0.0
strong_drive_high_leakage,strong_drive_leakage,6.510144049263098e-14,1.1102230246251565e-16,3.737481691506139e-14,6.66133814775313e-16,-1.8468471807511944e-17,0.0,4.440892098500626e-16,-7.370725757795142e-21,2.220446049271185e-16,pulse,0.0008333333333333334,2e-05,4.6033968068752427e-14
strong_drive_high_leakage,strong_drive_leakage,8.937780036601708e-14,2.6645352591003757e-15,3.641807788228127e-14,4.89852367111141e-15,-3.314755840557429e-14,2.220446049250313e-16,6.661338147750939e-16,-1.6062458038308149e-18,1.1086595466738428e-19,pulse,0.0016666666666666668,2e-05,8.237042411607748e-14
strong_drive_high_leakage,strong_drive_leakage,1.3325374621192459e-10,2.1502355451730182e-11,3.859200381209118e-11,1.7856938150380502e-11,-7.288340370561941e-11,1.1102230246251565e-16,8.335554468885675e-13,-1.4008976722536137e-16,9.322286616754576e-19,pulse,0.0025,2e-05,1.0444770885565229e-10
strong_drive_high_leakage,strong_drive_leakage,3.382281598279135e-09,9.7365016049622e-10,1.0956135443329629e-09,1.0956135443329629e-09,-1.8532758837581128e-09,1.1102230246251565e-16,2.8878788249642184e-11,-4.0759285112729063e-16,2.5715269288275538e-17,pulse,0.0033333333333333335,2e-05,2.6488085788017552e-09
strong_drive_high_leakage,strong_drive_leakage,5.2615546615862474e-09,1.2577983099504308e-10,1.6773398819878232e-09,1.1915139430662693e-09,-2.8831136105718078e-09,0.0,4.425348976155874e-11,-6.086239723174461e-16,1.172766708261167e-16,pulse,0.004166666666666667,2e-05,4.120507449673909e-09
strong_drive_high_leakage,strong_drive_leakage,5.284277398568366e-09,6.184823764243674e-10,1.538787597343827e-09,1.538787597343827e-09,-2.8955480297361547e-09,0.0,4.437850087413153e-11,-6.865092782170202e-16,2.273854614024053e-16,pulse,0.005,2e-05,4.138149434739138e-09
strong_drive_high_leakage,strong_drive_leakage,5.284253894019846e-09,5.338935959997571e-10,1.397667306688094e-09,1.2487076095357708e-09,-2.8955663508043106e-09,0.0,4.437794576261922e-11,-6.879471101413066e-16,4.469003622734822e-16,pulse,0.005833333333333334,2e-05,4.1381417050568314e-09
strong_drive_high_leakage,strong_drive_leakage,5.284236041250169e-09,5.359486188183382e-10,1.4073347467254517e-09,1.2125293130660353e-09,-2.8955653355919037e-09,0.0,4.437761269571183e-11,-6.855341467812656e-16,4.468931875396783e-16,pulse,0.0064,2e-05,4.138134540673811e-09
strong_drive_high_leakage,strong_drive_leakage,5.302522165202739e-09,5.517871715099432e-10,1.4152547085662583e-09,1.2117447878434717e-09,-2.8955645646153468e-09,0.0,4.4378167807224145e-11,-6.744528093048768e-16,4.468931875397324e-16,idle,0.006666666666666667,2e-05,4.144823164676352e-09
strong_drive_high_leakage,strong_drive_leakage,5.302524519847715e-09,5.469893427090255e-10,1.4233704363755666e-09,1.1700452134943973e-09,-2.8955622261384228e-09,2.220446049250313e-16,4.437883394103892e-11,-7.430770983428926e-16,2.2760074019544616e-16,idle,0.0075,2e-05,4.144824115029586e-09
strong_drive_high_leakage,strong_drive_leakage,5.302526560451565e-09,5.300861971591075e-10,1.4265028887530968e-09,1.1257708376621878e-09,-2.895559936053064e-09,0.0,4.4378167807224145e-11,-8.264470466576894e-16,2.2760074019544616e-16,idle,0.008333333333333333,2e-05,4.144825223139433e-09
strong_drive_high_leakage,strong_drive_leakage,5.3025288064514446e-09,5.030342808964861e-10,1.421612019636464e-09,1.0792947507942685e-09,-2.895557574454877e-09,0.0,4.4378167807224145e-11,-7.456135482293517e-16,4.998290068815266e-17,idle,0.009166666666666667,2e-05,4.144826748165593e-09
strong_drive_high_leakage,strong_drive_leakage,5.302530936837853e-09,4.691499411180189e-10,1.4068190790497243e-09,1.0310083065068198e-09,-2.8955552792654044e-09,0.0,4.4377723718014295e-11,-7.637072072724423e-16,2.276007401954461e-16,idle,0.01,2e-05,4.144828364795453e-09
correlated_quasi_static_ensemble,quasi_static_noise,0.0,0.0,0.0,0.0,0.0,2.220446049250313e-16,0.0,0.0,2.220446049250313e-16,pulse,0.0,1.2e-05,0.0
correlated_quasi_static_ensemble,quasi_static_noise,2.8744291104782956e-13,3.3306690738754696e-16,2.0315515300387473e-13,5.143658394178574e-16,1.4696816992730576e-18,2.220446049250313e-16,6.661338147750939e-16,1.4696817013079443e-18,7.082569281490168e-26,pulse,0.002,1.2e-05,2.032613844982897e-13
correlated_quasi_static_ensemble,quasi_static_noise,4.127479551442507e-13,8.881784197001252e-16,2.80395313620023e-13,1.1324274851176597e-14,7.728993147344262e-17,0.0,3.219646771412954e-15,7.728995185409137e-17,8.120281254618323e-23,pulse,0.004,1.2e-05,2.9702203640777954e-13
correlated_quasi_static_ensemble,quasi_static_noise,1.0432053143745381e-11,1.2470025012589758e-12,5.565238001275229e-12,2.0231975816908943e-12,9.882709841039962e-15,0.0,1.3433698597964394e-14,9.882728158790071e-15,2.220446049618031e-16,pulse,0.006000000000000001,1.2e-05,7.673084365138849e-12
correlated_quasi_static_ensemble,quasi_static_noise,1.233093433522396e-10,1.6149082071592602e-11,6.198058441318301e-11,2.6556062904248314e-11,7.59103929236948e-13,2.220446049250313e-16,3.913536161803677e-13,7.591045557633861e-13,2.2204464005196297e-16,pulse,0.008,1.2e-05,8.78702263539507e-11
correlated_quasi_static_ensemble,quasi_static_noise,3.0188979005092235e-10,8.895306713441187e-11,1.3752455226342595e-10,1.0120382309963818e-10,9.159292908285708e-12,0.0,1.0531575611594235e-12,9.159296187443558e-12,4.440892150087672e-16,pulse,0.01,1.2e-05,2.1586941201827231e-10
correlated_quasi_static_ensemble,quasi_static_noise,3.9613289479807433e-10,8.393286066166183e-11,2.1212279957630832e-10,9.955636315339708e-11,5.081906250330358e-11,2.220446049250313e-16,1.5061285552064874e-12,5.081906556997183e-11,4.441128500398147e-16,pulse,0.012000000000000002,1.2e-05,2.8346535886392255e-10
correlated_quasi_static_ensemble,quasi_static_noise,4.6470252616653196e-10,7.047828987083449e-11,2.5807684343966554e-10,8.554335018118328e-11,3.2004288897345466e-10,1.1102230246251565e-16,1.9768631176475537e-12,3.2004288626800123e-10,4.441122163347933e-16,pulse,0.014,1.2e-05,3.335232843794233e-10
correlated_quasi_static_ensemble,quasi_static_noise,5.421777053105656e-10,7.070910523765406e-11,3.025373751373686e-10,8.515088634197829e-11,1.4461853844051183e-09,0.0,2.4911184226539262e-12,1.4461853483648365e-09,2.2209050607837526e-16,pulse,0.016,1.2e-05,3.9028202892642593e-10
correlated_quasi_static_ensemble,quasi_static_noise,6.839705635283472e-10,6.712186362278771e-11,3.8135305325881846e-10,6.715315803429511e-11,3.8876725663145184e-09,2.220446049250313e-16,2.9932722966918845e-12,3.8876724938513825e-09,2.220905134523253e-16,idle,0.018,1.2e-05,4.989945763787138e-10
correlated_quasi_static_ensemble,quasi_static_noise,7.677546520386063e-10,6.652756123770587e-11,4.276612988899602e-10,6.655649642528595e-11,7.365268620804025e-09,0.0,3.471556375700402e-12,7.365268529385837e-09,4.441121709078973e-16,idle,0.02,1.2e-05,5.584929138172192e-10
correlated_quasi_static_ensemble,quasi_static_noise,8.524838874622461e-10,6.621070358647785e-11,4.740941966204495e-10,6.623401826999575e-11,1.0950923325221725e-08,2.220446049250313e-16,3.923084079815453e-12,1.0950923217632434e-08,6.66149127775937e-16,idle,0.022000000000000002,1.2e-05,6.186281555713704e-10
correlated_quasi_static_ensemble,quasi_static_noise,9.377057351934657e-10,6.666178720138305e-11,5.203559945318807e-10,6.668099405970984e-11,1.3982338326825045e-08,0.0,4.3473002975247255e-12,1.3982338181520551e-08,6.66149134637437e-16,idle,0.024,1.2e-05,6.790859010096594e-10
