case,temperature_mk,frequency_ghz,n_th,gamma0_per_us,gamma_up_per_us,gamma_down_per_us,detailed_balance_error,finite,result
V2-1 exact T=0,0.0,5.0,0.0,0.01,0.0,0.01,,True,PASS
V2-2 T=0 f=1GHz,0.0,1.0,0.0,0.01,0.0,0.01,,True,PASS
V2-2 T=0 f=5GHz,0.0,5.0,0.0,0.01,0.0,0.01,,True,PASS
V2-2 T=0 f=10GHz,0.0,10.0,0.0,0.01,0.0,0.01,,True,PASS
V2-3 low T=1e-09mK,1e-09,5.0,0.0,0.01,0.0,0.01,,True,PASS
V2-3 low T=1e-06mK,1e-06,5.0,0.0,0.01,0.0,0.01,,True,PASS
V2-3 low T=0.001mK,0.001,5.0,0.0,0.01,0.0,0.01,,True,PASS
V2-4 temperature sweep T=0mK,0.0,5.0,0.0,0.01,0.0,0.01,,True,PASS
V2-4 temperature sweep T=1mK,1.0,5.0,6.106056186150765e-105,0.01,6.106056186150764e-107,0.01,,True,PASS
V2-4 temperature sweep T=10mK,10.0,5.0,3.7894491144481246e-11,0.01,3.7894491144481244e-13,0.010000000000378945,,True,PASS
V2-4 temperature sweep T=20mK,20.0,5.0,6.155888050717922e-06,0.01,6.155888050717922e-08,0.010000061558880507,,True,PASS
V2-4 temperature sweep T=100mK,100.0,5.0,0.09981030749537737,0.01,0.0009981030749537736,0.010998103074953773,,True,PASS
V2-4 temperature sweep T=1000mK,1000.0,5.0,3.6873015061590824,0.01,0.036873015061590825,0.04687301506159083,,True,PASS
V2-5 frequency sweep f=1GHz,100.0,1.0,1.623502914385847,0.01,0.016235029143858472,0.026235029143858474,,True,PASS
V2-5 frequency sweep f=3GHz,100.0,3.0,0.3105843257124858,0.01,0.003105843257124858,0.013105843257124859,,True,PASS
V2-5 frequency sweep f=5GHz,100.0,5.0,0.09981030749537737,0.01,0.0009981030749537736,0.010998103074953773,,True,PASS
V2-5 frequency sweep f=10GHz,100.0,10.0,0.00830437336423946,0.01,8.304373364239461e-05,0.010083043733642395,,True,PASS
V2-6 detailed balance T=20mK f=10GHz,20.0,10.0,3.7894491144481246e-11,0.01,3.7894491144481244e-13,0.010000000000378945,2.649562899583917e-25,True,PASS
V2-6 detailed balance T=50mK f=5GHz,50.0,5.0,0.00830437336423946,0.01,8.304373364239461e-05,0.010083043733642395,8.673617379884035e-18,True,PASS
V2-6 detailed balance T=100mK f=1GHz,100.0,1.0,1.623502914385847,0.01,0.016235029143858472,0.026235029143858474,0.0,True,PASS
V2-6 detailed balance T=200mK f=5GHz,200.0,5.0,0.43112949646229964,0.01,0.004311294964622996,0.014311294964622997,5.551115123125783e-17,True,PASS
V2-7 collapse operators T=0,0.0,5.0,0.0,0.01,0.0,0.01,,True,PASS
V2-8 ideal_reference separation,0.0,5.0,0.0,0.01,0.0,0.0,,True,PASS
V2-4 temperature monotonicity,,,,,,,,True,PASS
V2-5 frequency monotonicity,,,,,,,,True,PASS
