case,gamma_down_per_us,t1_us,time_us,requested_time_us,t_over_t1,simulated_p1,analytic_p1,absolute_error_p1,relative_error_p1,simulated_p0,analytic_p0,absolute_error_p0,rho01_abs,rho10_abs,trace_error,hermiticity_error,minimum_eigenvalue
V3-1,0.01,100.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
V3-1,0.01,100.0,25.0,25.0,0.25,0.7788007830724232,0.7788007830714049,1.0182965581861936e-12,1.3075186624367202e-12,0.22119921692757688,0.22119921692859512,1.0182410470349623e-12,0.0,0.0,0.0,0.0,0.22119921692757682
V3-1,0.01,100.0,50.0,50.0,0.5,0.6065306597142196,0.6065306597126334,1.5861756352819611e-12,2.615161508955658e-12,0.3934693402857805,0.3934693402873666,1.5860646129794986e-12,0.0,0.0,0.0,0.0,0.39346934028578046
V3-1,0.01,100.0,100.0,100.0,1.0,0.3678794411733663,0.36787944117144233,1.923960990524165e-12,5.2298681992059026e-12,0.6321205588266336,0.6321205588285577,1.9240165016753963e-12,0.0,0.0,0.0,0.0,0.36787944117336635
V3-1,0.01,100.0,200.0,200.0,2.0,0.13533528323802832,0.1353352832366127,1.4156176231239215e-12,1.0460078031897522e-11,0.8646647167619717,0.8646647167633873,1.4156453786995371e-12,0.0,0.0,0.0,0.0,0.13533528323802835
V3-1,0.01,100.0,300.0,300.0,3.0,0.04978706836864509,0.049787068367863944,7.811459812323562e-13,1.5689736448442152e-11,0.9502129316313549,0.950212931632136,7.811529201262601e-13,0.0,0.0,0.0,0.0,0.049787068368645104
V3-1,0.01,100.0,500.0,500.0,5.0,0.00673794699926167,0.006737946999085467,1.762028023488682e-13,2.6150814539322434e-11,0.9932620530007383,0.9932620530009145,1.7619239400801234e-13,0.0,0.0,0.0,0.0,0.006737946999261668
V3-2,0.05,20.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
V3-2,0.05,20.0,5.0,5.0,0.25,0.7788007837185409,0.7788007830714049,6.471360114446156e-10,8.309390867488156e-10,0.22119921628145897,0.22119921692859512,6.471361502224937e-10,0.0,0.0,1.1102230246251565e-16,0.0,0.221199216281459
V3-2,0.05,20.0,10.0,10.0,0.5,0.6065306607206138,0.6065306597126334,1.0079803658413766e-09,1.6618786696107744e-09,0.39346933927938627,0.3934693402873666,1.0079803103302254e-09,0.0,0.0,0.0,0.0,0.3934693392793862
V3-2,0.05,20.0,20.0,20.0,1.0,0.3678794423941844,0.36787944117144233,1.2227420742583206e-09,3.3237575613487134e-09,0.6321205576058156,0.6321205588285577,1.2227420187471694e-09,0.0,0.0,0.0,0.0,0.36787944239418435
V3-2,0.05,20.0,40.0,40.0,2.0,0.13533528413625598,0.1353352832366127,8.99643276541795e-10,6.647514639393104e-09,0.8646647158637442,0.8646647167633873,8.996431377639169e-10,0.0,0.0,2.220446049250313e-16,0.0,0.135335284136256
V3-2,0.05,20.0,60.0,60.0,3.0,0.04978706886430432,0.049787068367863944,4.964403749196933e-10,9.971271480610628e-09,0.9502129311356957,0.950212931632136,4.964403332863299e-10,0.0,0.0,0.0,0.0,0.049787068864304285
V3-2,0.05,20.0,100.0,100.0,5.0,0.006737947111061968,0.006737946999085467,1.119765009882645e-10,1.6618786256921126e-08,0.9932620528889381,0.9932620530009145,1.1197642812987851e-10,0.0,0.0,0.0,0.0,0.006737947111061959
V3-3,0.1,10.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
V3-3,0.1,10.0,2.5,2.5,0.25,0.7788007936437542,0.7788007830714049,1.0572349329329711e-08,1.3575165252960946e-08,0.22119920635624576,0.22119921692859512,1.0572349357085287e-08,0.0,0.0,0.0,0.0,0.2211992063562458
V3-3,0.1,10.0,5.0,5.0,0.5,0.6065306761801414,0.6065306597126334,1.6467508023865207e-08,2.71503307543716e-08,0.39346932381985855,0.3934693402873666,1.6467508023865207e-08,0.0,0.0,0.0,0.0,0.39346932381985855
V3-3,0.1,10.0,10.0,10.0,1.0,0.3678794611475396,0.36787944117144233,1.9976097276330762e-08,5.4300662229780136e-08,0.6321205388524604,0.6321205588285577,1.997609722081961e-08,0.0,0.0,0.0,0.0,0.36787946114753955
V3-3,0.1,10.0,20.0,20.0,2.0,0.13533529793420412,0.1353352832366127,1.4697591421697354e-08,1.0860132753408363e-07,0.864664702065796,0.8646647167633873,1.46975912551639e-08,0.0,0.0,2.220446049250313e-16,0.0,0.13533529793420418
V3-3,0.1,10.0,30.0,30.0,3.0,0.04978707647827676,0.049787068367863944,8.110412813566725e-09,1.6290199602918883e-07,0.9502129235217232,0.950212931632136,8.110412896833452e-09,0.0,0.0,1.1102230246251565e-16,0.0,0.04978707647827674
V3-3,0.1,10.0,50.0,50.0,5.0,0.006737948828460597,0.006737946999085467,1.8293751296791227e-09,2.715033421793644e-07,0.9932620511715395,0.9932620530009145,1.8293749848297125e-09,0.0,0.0,2.220446049250313e-16,0.0,0.006737948828460627
