case,gamma_phi_per_us,tphi_us,time_us,requested_time_us,t_over_tphi,simulated_rho00,analytic_rho00,absolute_error_rho00,simulated_rho11,analytic_rho11,absolute_error_rho11,simulated_rho01_real,simulated_rho01_imag,simulated_rho01_abs,analytic_rho01_real,analytic_rho01_abs,absolute_error_rho01,simulated_rho10_real,simulated_rho10_imag,simulated_rho10_abs,analytic_rho10_real,analytic_rho10_abs,absolute_error_rho10,bloch_x,bloch_y,bloch_z,analytic_bloch_x,trace_error,hermiticity_error,minimum_eigenvalue,purity
V4-1,0.01,100.0,0.0,0.0,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.0,0.5,0.5,0.5,0.0,0.5,0.0,0.5,0.5,0.5,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
V4-1,0.01,100.0,25.0,25.0,0.25,0.5,0.5,0.0,0.5,0.5,0.0,0.3894003915362116,0.0,0.3894003915362116,0.38940039153570244,0.38940039153570244,5.091482790930968e-13,0.3894003915362116,0.0,0.3894003915362116,0.38940039153570244,0.38940039153570244,5.091482790930968e-13,0.7788007830724232,0.0,0.0,0.7788007830714049,0.0,0.0,0.11059960846378841,0.8032653298571097
V4-1,0.01,100.0,50.0,50.0,0.5,0.5,0.5,0.0,0.5,0.5,0.0,0.3032653298571097,0.0,0.3032653298571097,0.3032653298563167,0.3032653298563167,7.929767953385181e-13,0.3032653298571097,0.0,0.3032653298571097,0.3032653298563167,0.3032653298563167,7.929767953385181e-13,0.6065306597142194,0.0,0.0,0.6065306597126334,0.0,0.0,0.1967346701428903,0.6839397205866831
V4-1,0.01,100.0,100.0,100.0,1.0,0.5,0.5,0.0,0.5,0.5,0.0,0.18393972058668323,0.0,0.18393972058668323,0.18393972058572117,0.18393972058572117,9.620637619889294e-13,0.18393972058668323,0.0,0.18393972058668323,0.18393972058572117,0.18393972058572117,9.620637619889294e-13,0.36787944117336646,0.0,0.0,0.36787944117144233,0.0,0.0,0.31606027941331677,0.5676676416190142
V4-1,0.01,100.0,200.0,200.0,2.0,0.5,0.5,0.0,0.5,0.5,0.0,0.06766764161901419,0.0,0.06766764161901419,0.06766764161830635,0.06766764161830635,7.078365671375764e-13,0.06766764161901419,0.0,0.06766764161901419,0.06766764161830635,0.06766764161830635,7.078365671375764e-13,0.13533528323802838,0.0,0.0,0.1353352832366127,0.0,0.0,0.4323323583809858,0.5091578194445587
V4-1,0.01,100.0,300.0,300.0,3.0,0.5,0.5,0.0,0.5,0.5,0.0,0.02489353418432256,0.0,0.02489353418432256,0.024893534183931972,0.024893534183931972,3.9058686840398593e-13,0.02489353418432256,0.0,0.02489353418432256,0.024893534183931972,0.024893534183931972,3.9058686840398593e-13,0.04978706836864512,0.0,0.0,0.049787068367863944,0.0,0.0,0.47510646581567745,0.5012393760883721
V4-1,0.01,100.0,500.0,500.0,5.0,0.5,0.5,0.0,0.5,0.5,0.0,0.0033689734996308358,0.0,0.0033689734996308358,0.0033689734995427335,0.0033689734995427335,8.810226853617209e-14,0.0033689734996308358,0.0,0.0033689734996308358,0.0033689734995427335,0.0033689734995427335,8.810226853617209e-14,0.0067379469992616715,0.0,0.0,0.006737946999085467,0.0,0.0,0.49663102650036917,0.5000226999648825
V4-2,0.05,20.0,0.0,0.0,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.0,0.5,0.5,0.5,0.0,0.5,0.0,0.5,0.5,0.5,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
V4-2,0.05,20.0,5.0,5.0,0.25,0.5,0.5,0.0,0.5,0.5,0.0,0.38940039185927044,0.0,0.38940039185927044,0.38940039153570244,0.38940039153570244,3.235680057223078e-10,0.38940039185927044,0.0,0.38940039185927044,0.38940039153570244,0.38940039153570244,3.235680057223078e-10,0.7788007837185409,0.0,0.0,0.7788007830714049,0.0,0.0,0.11059960814072956,0.8032653303603068
V4-2,0.05,20.0,10.0,10.0,0.5,0.5,0.5,0.0,0.5,0.5,0.0,0.30326533036030684,0.0,0.30326533036030684,0.3032653298563167,0.3032653298563167,5.039901274095371e-10,0.30326533036030684,0.0,0.30326533036030684,0.3032653298563167,0.3032653298563167,5.039901274095371e-10,0.6065306607206137,0.0,0.0,0.6065306597126334,0.0,0.0,0.19673466963969316,0.6839397211970921
V4-2,0.05,20.0,20.0,20.0,1.0,0.5,0.5,0.0,0.5,0.5,0.0,0.18393972119709215,0.0,0.18393972119709215,0.18393972058572117,0.18393972058572117,6.113709816180091e-10,0.18393972119709215,0.0,0.18393972119709215,0.18393972058572117,0.18393972058572117,6.113709816180091e-10,0.3678794423941843,0.0,0.0,0.36787944117144233,0.0,0.0,0.3160602788029079,0.5676676420681279
V4-2,0.05,20.0,40.0,40.0,2.0,0.5,0.5,0.0,0.5,0.5,0.0,0.06766764206812796,0.0,0.06766764206812796,0.06766764161830635,0.06766764161830635,4.498216105153219e-10,0.06766764206812796,0.0,0.06766764206812796,0.06766764161830635,0.06766764161830635,4.498216105153219e-10,0.13533528413625592,0.0,0.0,0.1353352832366127,0.0,0.0,0.432332357931872,0.5091578195661206
V4-2,0.05,20.0,60.0,60.0,3.0,0.5,0.5,0.0,0.5,0.5,0.0,0.024893534432152156,0.0,0.024893534432152156,0.024893534183931972,0.024893534183931972,2.482201839903997e-10,0.024893534432152156,0.0,0.024893534432152156,0.024893534183931972,0.024893534183931972,2.482201839903997e-10,0.04978706886430431,0.0,0.0,0.049787068367863944,0.0,0.0,0.47510646556784786,0.5012393761130495
V4-2,0.05,20.0,100.0,100.0,5.0,0.5,0.5,0.0,0.5,0.5,0.0,0.0033689735555309823,0.0,0.0033689735555309823,0.0033689734995427335,0.0033689734995427335,5.5988248759408776e-11,0.0033689735555309823,0.0,0.0033689735555309823,0.0033689734995427335,0.0033689734995427335,5.5988248759408776e-11,0.0067379471110619645,0.0,0.0,0.006737946999085467,0.0,0.0,0.496631026444469,0.5000226999656358
V4-3,0.1,10.0,0.0,0.0,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.0,0.5,0.5,0.5,0.0,0.5,0.0,0.5,0.5,0.5,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
V4-3,0.1,10.0,2.5,2.5,0.25,0.5,0.5,0.0,0.5,0.5,0.0,0.3894003968218771,0.0,0.3894003968218771,0.38940039153570244,0.38940039153570244,5.2861746646648555e-09,0.3894003968218771,0.0,0.3894003968218771,0.38940039153570244,0.38940039153570244,5.2861746646648555e-09,0.7788007936437542,0.0,0.0,0.7788007830714049,0.0,0.0,0.1105996031781229,0.8032653380900707
V4-3,0.1,10.0,5.0,5.0,0.5,0.5,0.5,0.0,0.5,0.5,0.0,0.3032653380900707,0.0,0.3032653380900707,0.3032653298563167,0.3032653298563167,8.233754011932604e-09,0.3032653380900707,0.0,0.3032653380900707,0.3032653298563167,0.3032653298563167,8.233754011932604e-09,0.6065306761801414,0.0,0.0,0.6065306597126334,0.0,0.0,0.19673466190992928,0.6839397305737698
V4-3,0.1,10.0,10.0,10.0,1.0,0.5,0.5,0.0,0.5,0.5,0.0,0.18393973057376983,0.0,0.18393973057376983,0.18393972058572117,0.18393972058572117,9.988048665920957e-09,0.18393973057376983,0.0,0.18393973057376983,0.18393972058572117,0.18393972058572117,9.988048665920957e-09,0.36787946114753967,0.0,0.0,0.36787944117144233,0.0,0.0,0.31606026942623017,0.5676676489671021
V4-3,0.1,10.0,20.0,20.0,2.0,0.5,0.5,0.0,0.5,0.5,0.0,0.06766764896710209,0.0,0.06766764896710209,0.06766764161830635,0.06766764161830635,7.348795738604252e-09,0.06766764896710209,0.0,0.06766764896710209,0.06766764161830635,0.06766764161830635,7.348795738604252e-09,0.13533529793420418,0.0,0.0,0.1353352832366127,0.0,0.0,0.4323323510328979,0.5091578214334699
V4-3,0.1,10.0,30.0,30.0,3.0,0.5,0.5,0.0,0.5,0.5,0.0,0.024893538239138393,0.0,0.024893538239138393,0.024893534183931972,0.024893534183931972,4.0552064206611504e-09,0.024893538239138393,0.0,0.024893538239138393,0.024893534183931972,0.024893534183931972,4.0552064206611504e-09,0.049787076478276786,0.0,0.0,0.049787068367863944,0.0,0.0,0.47510646176086163,0.5012393764921269
V4-3,0.1,10.0,50.0,50.0,5.0,0.5,0.5,0.0,0.5,0.5,0.0,0.0033689744142302996,0.0,0.0033689744142302996,0.0033689734995427335,0.0033689734995427335,9.14687566140604e-10,0.0033689744142302996,0.0,0.0033689744142302996,0.0033689734995427335,0.0033689734995427335,9.14687566140604e-10,0.006737948828460599,0.0,0.0,0.006737946999085467,0.0,0.0,0.4966310255857697,0.5000226999772075
