case,reference_type,backend,max_internal_step_us,actual_internal_step_count,requested_time_us,actual_time_us,max_element_error,frobenius_error,trace_distance,population_error,coherence_error,trace_error,hermiticity_error,minimum_eigenvalue,runtime_ms,observed_order,order_reliable,result
V6-1,analytic downward relaxation,numpy_dense,1.0,51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.340099995024502,3.6215084398197446,True,pass
V6-1,analytic downward relaxation,numpy_dense,1.0,51,2.5,2.5,8.387823713373876e-08,1.1862174054247992e-07,8.387823713373876e-08,8.387823713373876e-08,0.0,0.0,0.0,0.221199133050358,14.340099995024502,3.6215084398197446,True,pass
V6-1,analytic downward relaxation,numpy_dense,1.0,51,5.0,5.0,1.306488804919681e-07,1.8476541870060298e-07,1.306488804919681e-07,1.306488804919681e-07,0.0,0.0,0.0,0.3934692096384861,14.340099995024502,3.6215084398197446,True,pass
V6-1,analytic downward relaxation,numpy_dense,1.0,51,10.0,10.0,2.4586307789675743e-07,3.4770289920913477e-07,2.4586307786900186e-07,2.4586307789675743e-07,0.0,0.0,0.0,0.3678796870345202,14.340099995024502,3.6215084398197446,True,pass
V6-1,analytic downward relaxation,numpy_dense,1.0,51,20.0,20.0,2.130405871436647e-07,3.0128488761561937e-07,2.1304058710203133e-07,2.130405871436647e-07,0.0,0.0,0.0,0.13533549627719985,14.340099995024502,3.6215084398197446,True,pass
V6-1,analytic downward relaxation,numpy_dense,1.0,51,30.0,30.0,1.2347259592537796e-07,1.7461661968020401e-07,1.234725958837446e-07,1.2347259592537796e-07,0.0,1.1102230246251565e-16,0.0,0.04978719184045979,14.340099995024502,3.6215084398197446,True,pass
V6-1,analytic downward relaxation,numpy_dense,1.0,51,50.0,50.0,2.8917280229211195e-08,4.089520981410907e-08,2.8917280177603172e-08,2.8917280229211195e-08,0.0,0.0,0.0,0.006737975916365696,14.340099995024502,3.6215084398197446,True,pass
V6-1,analytic downward relaxation,numpy_dense,0.5,100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.688800006988458,4.030082798938084,True,pass
V6-1,analytic downward relaxation,numpy_dense,0.5,100,2.5,2.5,1.0572349357085287e-08,1.495155982731033e-08,1.0572349343207499e-08,1.0572349357085287e-08,0.0,0.0,0.0,0.22119920635624576,4.688800006988458,4.030082798938084,True,pass
V6-1,analytic downward relaxation,numpy_dense,0.5,100,5.0,5.0,1.6467508023865207e-08,2.328857318583794e-08,1.6467508023865207e-08,1.6467508023865207e-08,0.0,0.0,0.0,0.39346932381985855,4.688800006988458,4.030082798938084,True,pass
V6-1,analytic downward relaxation,numpy_dense,0.5,100,10.0,10.0,1.9976097276330762e-08,2.8250467652218898e-08,1.9976097248575186e-08,1.9976097276330762e-08,0.0,0.0,0.0,0.3678794611475396,4.688800006988458,4.030082798938084,True,pass
V6-1,analytic downward relaxation,numpy_dense,0.5,100,20.0,20.0,1.4697591421697354e-08,2.078553300502592e-08,1.4697591338430627e-08,1.4697591421697354e-08,0.0,2.220446049250313e-16,0.0,0.13533529793420412,4.688800006988458,4.030082798938084,True,pass
V6-1,analytic downward relaxation,numpy_dense,0.5,100,30.0,30.0,8.110412896833452e-09,1.1469855856269062e-08,8.110412855200089e-09,8.110412896833452e-09,0.0,1.1102230246251565e-16,0.0,0.04978707647827676,4.688800006988458,4.030082798938084,True,pass
V6-1,analytic downward relaxation,numpy_dense,0.5,100,50.0,50.0,1.8293751296791227e-09,2.5871270166362567e-09,1.8293750572544176e-09,1.8293751296791227e-09,0.0,2.220446049250313e-16,0.0,0.006737948828460597,4.688800006988458,4.030082798938084,True,pass
V6-1,analytic downward relaxation,numpy_dense,0.25,200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.832300005247816,4.015039812839075,True,pass
V6-1,analytic downward relaxation,numpy_dense,0.25,200,2.5,2.5,6.471361502224937e-10,9.151886222157898e-10,6.471360808335547e-10,6.471361502224937e-10,0.0,1.1102230246251565e-16,0.0,0.22119921628145897,7.832300005247816,4.015039812839075,True,pass
V6-1,analytic downward relaxation,numpy_dense,0.25,200,5.0,5.0,1.0079803658413766e-09,1.425499464726358e-09,1.007980338085801e-09,1.0079803658413766e-09,0.0,0.0,0.0,0.39346933927938627,7.832300005247816,4.015039812839075,True,pass
V6-1,analytic downward relaxation,numpy_dense,0.25,200,10.0,10.0,1.2227420187471694e-09,1.7292183461957042e-09,1.2227420187471694e-09,1.2227420187471694e-09,0.0,0.0,0.0,0.36787944239418435,7.832300005247816,4.015039812839075,True,pass
V6-1,analytic downward relaxation,numpy_dense,0.25,200,20.0,20.0,8.996432487862194e-10,1.272287683730864e-09,8.996432487862194e-10,8.996432487862194e-10,0.0,0.0,0.0,0.13533528413625595,7.832300005247816,4.015039812839075,True,pass
V6-1,analytic downward relaxation,numpy_dense,0.25,200,30.0,30.0,4.964403679807994e-10,7.020726767752423e-10,4.964403506335646e-10,4.964403679807994e-10,0.0,0.0,0.0,0.04978706886430431,7.832300005247816,4.015039812839075,True,pass
V6-1,analytic downward relaxation,numpy_dense,0.25,200,50.0,50.0,1.1197649751881755e-10,1.5835863239276727e-10,1.1197646282434803e-10,1.1197649751881755e-10,0.0,0.0,0.0,0.0067379471110619645,7.832300005247816,4.015039812839075,True,pass
V6-1,analytic downward relaxation,numpy_dense,0.125,400,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.938999989884906,4.007584901424722,True,pass
V6-1,analytic downward relaxation,numpy_dense,0.125,400,2.5,2.5,4.002687070681077e-11,5.660640603000272e-11,4.0026773562296114e-11,4.002687070681077e-11,0.0,2.220446049250313e-16,0.0,0.22119921688856845,15.938999989884906,4.007584901424722,True,pass
V6-1,analytic downward relaxation,numpy_dense,0.125,400,5.0,5.0,6.23455176373966e-11,8.816983734367454e-11,6.234548988182098e-11,6.23455176373966e-11,0.0,0.0,0.0,0.39346934022502106,15.938999989884906,4.007584901424722,True,pass
V6-1,analytic downward relaxation,numpy_dense,0.125,400,10.0,10.0,7.562883652667551e-11,1.0695532632252223e-10,7.562883652667551e-11,7.562883652667551e-11,0.0,0.0,0.0,0.36787944124707117,15.938999989884906,4.007584901424722,True,pass
V6-1,analytic downward relaxation,numpy_dense,0.125,400,20.0,20.0,5.5644711061120233e-11,7.869346580466674e-11,5.564468330554462e-11,5.5644711061120233e-11,0.0,0.0,0.0,0.13533528329225736,15.938999989884906,4.007584901424722,True,pass
V6-1,analytic downward relaxation,numpy_dense,0.125,400,30.0,30.0,3.070583370901048e-11,4.3424562316427623e-11,3.070580248398791e-11,3.070583370901048e-11,0.0,0.0,0.0,0.04978706839856978,15.938999989884906,4.007584901424722,True,pass
V6-1,analytic downward relaxation,numpy_dense,0.125,400,50.0,50.0,6.925971081372939e-12,9.794755010558076e-12,6.925937687946027e-12,6.925971081372939e-12,0.0,0.0,0.0,0.006737947006011438,15.938999989884906,4.007584901424722,True,pass
V6-1,analytic downward relaxation,numpy_dense,0.0625,800,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.33100000943523,4.00436684416913,True,pass
V6-1,analytic downward relaxation,numpy_dense,0.0625,800,2.5,2.5,2.488675931999751e-12,3.519499629284538e-12,2.488662054211943e-12,2.488675931999751e-12,0.0,0.0,0.0,0.22119921692610647,32.33100000943523,4.00436684416913,True,pass
V6-1,analytic downward relaxation,numpy_dense,0.0625,800,5.0,5.0,3.8764547127811966e-12,5.482095576569327e-12,3.876426957205581e-12,3.8764547127811966e-12,0.0,0.0,0.0,0.3934693402834902,32.33100000943523,4.00436684416913,True,pass
V6-1,analytic downward relaxation,numpy_dense,0.0625,800,10.0,10.0,4.702016553892463e-12,6.649577076858001e-12,4.701961042741232e-12,4.702016553892463e-12,0.0,0.0,0.0,0.36787944117614435,32.33100000943523,4.00436684416913,True,pass
V6-1,analytic downward relaxation,numpy_dense,0.0625,800,20.0,20.0,3.4594827003076034e-12,4.892427727453742e-12,3.4594688225197956e-12,3.4594827003076034e-12,0.0,0.0,0.0,0.13533528324007219,32.33100000943523,4.00436684416913,True,pass
V6-1,analytic downward relaxation,numpy_dense,0.0625,800,30.0,30.0,1.909077063100284e-12,2.6997298262149592e-12,1.908997265820389e-12,1.909077063100284e-12,0.0,2.220446049250313e-16,0.0,0.04978706836977302,32.33100000943523,4.00436684416913,True,pass
V6-1,analytic downward relaxation,numpy_dense,0.0625,800,50.0,50.0,4.306260209530066e-13,6.089395100391519e-13,4.3058525495132116e-13,4.306260209530066e-13,0.0,0.0,0.0,0.006737946999516093,32.33100000943523,4.00436684416913,True,pass
V6-1,analytic downward relaxation,numpy_dense,0.03125,1600,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.24499999859836,,False,pass
V6-1,analytic downward relaxation,numpy_dense,0.03125,1600,2.5,2.5,1.5509815654013437e-13,2.193222912005176e-13,1.5508427875232655e-13,1.5509815654013437e-13,0.0,0.0,0.0,0.22119921692844005,86.24499999859836,,False,pass
V6-1,analytic downward relaxation,numpy_dense,0.03125,1600,5.0,5.0,2.4147350785597155e-13,3.414558597083933e-13,2.414457522803559e-13,2.4147350785597155e-13,0.0,0.0,0.0,0.39346934028712516,86.24499999859836,,False,pass
