case,segment_index,global_time_us,requested_time_us,actual_time_us,matrix_dimension,max_element_difference,frobenius_difference,trace_distance,population_difference,coherence_difference,purity_difference,quanta_trace_error,qutip_trace_error,quanta_hermiticity_error,qutip_hermiticity_error,quanta_minimum_eigenvalue,qutip_minimum_eigenvalue,result
V7-1,0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,pass
V7-1,0,2.5,2.5,2.5,2,1.553202011450594e-13,2.1945976117031312e-13,1.5518142326698126e-13,1.553202011450594e-13,0.0,1.7330581414398694e-13,0.0,2.220446049250313e-16,0.0,0.0,0.22119921692844005,0.2211992169285951,pass
V7-1,1,5.0,5.0,5.0,2,2.414179967047403e-13,3.412988685209798e-13,2.413347299778934e-13,2.414179967047403e-13,0.0,1.0269562977782698e-13,0.0,2.220446049250313e-16,0.0,0.0,0.39346934028712516,0.3934693402873666,pass
V7-1,2,10.0,10.0,10.0,2,2.9348745655966013e-13,4.1501469099784116e-13,2.934597009840445e-13,2.9348745655966013e-13,0.0,1.5498713423767185e-13,0.0,0.0,0.0,0.0,0.3678794411717353,0.36787944117144183,pass
V7-1,3,20.0,20.0,20.0,2,2.1552204465535851e-13,3.0469608356537745e-13,2.1545265571631944e-13,2.1552204465535851e-13,0.0,3.141931159689193e-13,0.0,1.1102230246251565e-16,0.0,0.0,0.13533528323682836,0.13533528323661284,pass
V7-1,4,50.0,50.0,50.0,2,2.6856988855072927e-14,3.6982199509069523e-14,2.6140548059494506e-14,2.6856988855072927e-14,0.0,5.0182080713057076e-14,0.0,1.3322676295501878e-15,0.0,0.0,0.006737946999112331,0.006737946999085474,pass
V7-2,0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,2.220446049250313e-16,2.220446049250313e-16,0.0,0.0,0.0,0.0,pass
V7-2,0,2.5,2.5,2.5,2,7.760458942129844e-14,1.0974957517184246e-13,7.760458942129844e-14,1.1102230246251565e-16,7.760458942129844e-14,1.2112533198660458e-13,0.0,2.220446049250313e-16,0.0,0.0,0.1105996084642201,0.11059960846429762,pass
V7-2,1,5.0,5.0,5.0,2,1.20570220474292e-13,1.7051211330090908e-13,1.20570220474292e-13,1.1102230246251565e-16,1.20570220474292e-13,1.4643841694805815e-13,0.0,2.220446049250313e-16,0.0,0.0,0.1967346701435626,0.19673467014368307,pass
V7-2,2,10.0,10.0,10.0,2,1.4693801730913947e-13,2.078017962227113e-13,1.4693801730913947e-13,1.1102230246251565e-16,1.4693801730913947e-13,1.0824674490095276e-13,0.0,2.220446049250313e-16,0.0,0.0,0.3160602794141322,0.31606027941427906,pass
V7-2,3,20.0,20.0,20.0,2,1.0787204463014177e-13,1.5255418931408565e-13,1.0787204463014177e-13,1.1102230246251565e-16,1.0787204463014177e-13,2.942091015256665e-14,0.0,2.220446049250313e-16,0.0,0.0,0.4323323583815858,0.4323323583816936,pass
V7-2,4,50.0,50.0,50.0,2,1.3431530193619423e-14,1.8995701055436426e-14,1.3431530193619423e-14,1.1102230246251565e-16,1.3431530193619423e-14,4.440892098500626e-16,0.0,2.220446049250313e-16,0.0,0.0,0.4966310265004439,0.4966310265004572,pass
V7-3,0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,pass
V7-3,0,2.5,2.5,2.5,2,7.926992395823618e-14,1.119967097123316e-13,7.91935961252932e-14,7.926992395823618e-14,0.0,1.2290168882600483e-13,0.0,2.220446049250313e-16,0.0,0.0,0.11281160063350436,0.11281160063358348,pass
V7-3,1,5.0,5.0,5.0,2,1.2329026688462363e-13,1.7408421819557867e-13,1.2309597785531423e-13,1.2329026688462363e-13,0.0,1.468825061579082e-13,0.0,4.440892098500626e-16,0.0,0.0,0.2006693635464337,0.20066936354655698,pass
V7-3,2,10.0,10.0,10.0,2,1.4999113062685865e-13,2.1137501294578502e-13,1.494637746901617e-13,1.4999113062685865e-13,0.0,1.0724754417879012e-13,0.0,1.1102230246251565e-15,0.0,0.0,0.3223814850024149,0.32238148500256386,pass
V7-3,3,20.0,20.0,20.0,2,1.1035616864774056e-13,1.548551495854722e-13,1.0949574580365606e-13,1.1035616864774056e-13,0.0,2.7533531010703882e-14,0.0,1.6653345369377348e-15,0.0,0.0,0.4409790055492177,0.44097900554932634,pass
V7-3,4,50.0,50.0,50.0,2,1.5765166949677223e-14,1.9806826826317346e-14,1.3877787807814457e-14,1.5765166949677223e-14,0.0,3.4416913763379853e-15,0.0,3.774758283725532e-15,0.0,0.0,0.4934363529695475,0.49343635296953176,pass
V7-0,0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,pass
V7-0,0,8.0,8.0,8.0,2,2.09918893969112e-10,2.968778704455351e-10,2.0992435537616116e-10,1.5183965204666404e-12,2.09918893969112e-10,3.035571793930103e-12,0.0,4.440892098500626e-16,0.0,1.2451702039762186e-16,1.517896919267514e-12,-3.0531133177191805e-16,pass
V7-4,0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,pass
V7-4,0,8.0,8.0,8.0,2,1.6962130501382235e-10,2.439875238954057e-10,1.7252523267132504e-10,3.1521285581726854e-11,1.6962130501382235e-10,7.310463345788776e-11,0.0,2.220446049250313e-16,0.0,1.0888758524337804e-16,0.0593583299560316,0.05935832999750751,pass
V7-5,0,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,pass
V7-5,0,8.0,8.0,8.0,4,1.6497234721267694e-10,2.3856305829671134e-10,1.7540186974210314e-10,3.454503350042163e-11,1.6497234721267694e-10,7.549882941049191e-11,0.0,2.220446049250313e-16,0.0,3.152284314321778e-18,0.0013012187002703936,0.0013012186978985738,pass
V7-5,1,24.0,24.0,24.0,4,8.993151912385522e-11,1.3304393944990187e-10,9.960300019630015e-11,2.5537572057032805e-11,8.993151912385522e-11,1.2011058814209719e-11,0.0,7.771561172376096e-16,0.0,9.71446169463028e-17,0.06397834268234477,0.06397834268226282,pass
V7-6,0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,2.220446049250313e-16,2.220446049250313e-16,0.0,0.0,0.0,0.0,pass
V7-6,0,2.5,2.5,2.5,2,4.440892098500626e-16,6.866350197783356e-16,4.449557262054371e-16,2.220446049250313e-16,4.440892098500626e-16,4.440892098500626e-16,0.0,4.440892098500626e-16,0.0,0.0,0.019445195239240265,0.019445195239240903,pass
V7-6,1,5.0,5.0,5.0,2,9.992007221626409e-16,1.3911054626160788e-15,7.71185559270127e-16,9.992007221626409e-16,6.661338147750939e-16,1.1102230246251565e-16,0.0,1.1102230246251565e-15,0.0,0.0,0.0378000660917403,0.03780006609174158,pass
V7-6,2,10.0,10.0,10.0,2,7.216449660063518e-16,1.063440672225858e-15,7.264329320467944e-16,7.216449660063518e-16,4.996003610813204e-16,6.661338147750939e-16,0.0,4.440892098500626e-16,0.0,0.0,0.07132274107321443,0.07132274107321515,pass
V7-6,3,20.0,20.0,20.0,2,1.1657341758564144e-15,1.4676375744040777e-15,1.0284555048505842e-15,1.1657341758564144e-15,5.551115123125783e-17,0.0,0.0,2.220446049250313e-16,0.0,0.0,0.12618481324482878,0.12618481324482916,pass
V7-6,4,50.0,50.0,50.0,2,2.220446049250313e-15,2.305885381033559e-15,1.417981262901691e-15,2.220446049250313e-15,8.326672684688674e-17,2.55351295663786e-15,0.0,1.5543122344752192e-15,0.0,0.0,0.20702914761706687,0.20702914761706692,pass
